index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
890	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	1	2027400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv""]"
891	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	2	2027500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv""]"
892	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	3	2027600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv""]"
893	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	4	2027700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv""]"
894	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	5	2027800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv""]"
895	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	6	2027900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2027900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv""]"
896	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	7	2028000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv""]"
897	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	8	2028100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv""]"
898	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	9	2028200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv""]"
899	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	10	2028300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv""]"
900	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	11	2028400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv""]"
901	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	12	2028500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv""]"
902	real_benchmark	ihdp_misaligned	cui_selective_ml	3000	3.0	13	2028600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""ihdp_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""cui_selective_ml"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2028600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv""]"
