release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0352,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk15.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.505146023002453,0.011519124597881732,0.011519124597881732,0.011519124597881732,0.0,0.0,nan,0.0,0.05,0.0,reference,1.8947806286936004e-17,-3.8163916471489756e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.124,0.162,0.9731182795698925,0.7448559670781894,30,26,0.08064516129032258,0.053497942386831275,0.004307431217867738,0.004307431217867738,0.0,0.006963124321582663,0.006963124321582663,0.0,0.7997171480674954,0.7997171480674954,0.8932932911968973,0.8932932911968973
m01-j0353,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk16.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8943164420197718,0.13859787222620057,0.13859787222620057,0.13859787222620057,0.0,0.0,nan,0.0,0.05,0.0,reference,3.315866100213801e-17,-5.551115123125783e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12166666666666667,0.15066666666666667,0.9808219178082191,0.7920353982300885,30,23,0.0821917808219178,0.05088495575221239,0.0067630268319908565,0.0067630268319908565,0.0,0.015217605877871652,0.015217605877871652,0.0,1.080730769326311,1.080730769326311,1.0794619474448028,1.0794619474448028
m01-j0353,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk16.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.783171504008351,-0.061931426390512516,-0.061931426390512516,-0.061931426390512516,0.0,0.0,nan,0.0,0.05,0.0,reference,-9.473903143468002e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.133,0.146,0.9398496240601504,0.8561643835616438,30,16,0.07518796992481203,0.0365296803652968,-0.000988875353044648,-0.000988875353044648,0.0,-0.005001084921776758,-0.005001084921776758,0.0,0.9550098494494971,0.9550098494494971,0.9487177553395401,0.9487177553395401
m01-j0353,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk16.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.669765926024411,-0.03563772321448577,-0.033303948349987754,-0.03563772321448577,0.0023337748644980186,0.0004132823481885548,nan,0.0,0.05,0.5,if_residual,9.473903143468002e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11266666666666666,0.15466666666666667,0.9644970414201184,0.7025862068965517,30,31,0.08875739644970414,0.0668103448275862,0.004657227753704856,0.005671871931308869,-0.0010146441776040125,-0.007583560877667546,-0.004321899166604686,0.0032616617110628595,0.7705486942050975,0.8671810184614174,0.8264511503816326,0.9294121151446565
m01-j0353,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk16.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.545027950021904,0.02068396077834588,0.02068396077834588,0.02068396077834588,0.0,0.0,nan,0.0,0.05,0.0,reference,9.473903143468002e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.131,0.149,0.9389312977099237,0.825503355704698,30,20,0.07633587786259542,0.0447427293064877,-0.00560210549357269,-0.00560210549357269,0.0,0.0017947515795679863,0.0017947515795679863,0.0,0.6865495732297354,0.6865495732297354,0.7560333394875444,0.7560333394875444
m01-j0354,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk17.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8595659720012918,-0.0972113370003749,-0.0972113370003749,-0.0972113370003749,0.0,0.0,nan,0.0,0.05,0.0,reference,1.1842378929335004e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.151,0.15433333333333332,0.9470198675496688,0.9265658747300216,30,12,0.06622516556291391,0.02591792656587473,-0.0012927420958269167,-0.0012927420958269167,0.0,-0.00584573774838699,-0.00584573774838699,0.0,0.7580832699891413,0.7580832699891413,0.7639864594757252,0.7639864594757252
m01-j0354,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk17.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7359416619874537,0.03374803055955228,0.03374803055955228,0.03374803055955228,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,2.0816681711721685e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.14533333333333334,0.9427792915531336,0.7935779816513762,30,25,0.08174386920980926,0.05733944954128441,0.0029838327212334233,0.0029838327212334233,0.0,-0.0024893889520606256,-0.0024893889520606256,0.0,0.7834520595110082,0.7834520595110082,0.7606792313166603,0.7606792313166603
m01-j0354,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk17.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6084334939951077,-0.01337828948851534,-0.0255303975886361,-0.01337828948851534,-0.012152108100120759,0.00029272378575419185,nan,0.0,0.05,0.5,if_residual,1.3026616822268503e-17,-4.336808689942018e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12533333333333332,0.14933333333333335,0.9574468085106383,0.8035714285714286,30,21,0.0797872340425532,0.046875,-0.023398156872596474,-0.017879153614705587,0.005519003257890887,-0.0005956398516916587,-0.0037490826462460865,-0.0031534427945544277,0.8115098791371375,0.9013554853423464,0.7936999328732196,0.8924864430920099
m01-j0354,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk17.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.50312957999995,-0.043895600744222725,-0.043895600744222725,-0.043895600744222725,0.0,0.0,nan,0.0,0.05,0.0,reference,-3.0790185216271007e-17,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.135,0.14533333333333334,0.9703703703703703,0.9013761467889908,30,21,0.07407407407407407,0.0481651376146789,-0.0018448522244396178,-0.0018448522244396178,0.0,-0.013849665093680614,-0.013849665093680614,0.0,0.8888981716625715,0.8888981716625715,0.8889343529264343,0.8889343529264343
m01-j0355,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk18.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.918626543978462,0.05999917029852103,0.05999917029852103,0.05999917029852103,0.0,0.0,nan,0.0,0.05,0.0,reference,-3.552713678800501e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.15833333333333333,0.9622641509433962,0.751578947368421,30,29,0.08086253369272237,0.061052631578947365,0.009222575409922617,0.009222575409922617,0.0,0.007354422202610732,0.007354422202610732,0.0,0.8821723683137748,0.8821723683137748,0.9552303172374901,0.9552303172374901
m01-j0355,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk18.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8047958019888029,-0.04237767776905619,-0.04237767776905619,-0.04237767776905619,0.0,0.0,nan,0.0,0.05,0.0,reference,-5.447494307494101e-17,5.551115123125783e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10766666666666666,0.154,0.9535603715170279,0.6666666666666666,30,27,0.09287925696594428,0.05844155844155844,-0.00858019356787354,-0.00858019356787354,0.0,-0.004323748356699022,-0.004323748356699022,0.0,0.91402246601024,0.91402246601024,0.9337589639904745,0.9337589639904745
m01-j0355,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk18.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.705550910002785,-0.003027527936524413,-0.003027527936524413,-0.003027527936524413,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.842170943040401e-17,3.0791341698588326e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11866666666666667,0.145,0.9438202247191011,0.7724137931034483,30,20,0.08426966292134831,0.04597701149425287,0.003448102392412584,0.003448102392412584,0.0,0.0018200450425782317,0.0018200450425782317,0.0,0.8112762259150452,0.8112762259150452,0.8143383969182204,0.8143383969182204
m01-j0355,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk18.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5681904160010163,-0.051408726233225746,-0.012759596680110098,-0.0453371128333697,0.03864912955311565,0.000629546321163024,nan,0.15709573462739446,0.05,0.5,if_residual,-1.8947806286936004e-17,2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12466666666666666,0.15066666666666667,0.9545454545454546,0.7898230088495575,30,23,0.08021390374331551,0.05088495575221239,0.007222766242250455,0.009496570867134504,-0.002273804624884049,0.0008105161764725453,0.006495399784125678,-0.005684883607653133,0.8173495505811024,0.8650327715916203,0.8505586060061716,0.9386583593179916
m01-j0356,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk19.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8767064319981728,0.030804051721811998,0.030804051721811998,0.030804051721811998,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,1.734723475976807e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.133,0.156,0.9423558897243107,0.8034188034188035,30,19,0.07518796992481203,0.0405982905982906,-0.003621683653721506,-0.003621683653721506,0.0,0.007868157752369353,0.007868157752369353,0.0,0.9257490989829563,0.9257490989829563,0.8997265661434414,0.8997265661434414
m01-j0356,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk19.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7381458499876317,-0.009435621332932739,-0.009435621332932739,-0.009435621332932739,0.0,0.0,nan,0.0,0.05,0.0,reference,-3.789561257387201e-17,2.949029909160572e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10666666666666667,0.146,0.965625,0.7054794520547946,30,25,0.09375,0.05707762557077625,-0.00791746581688646,-0.00791746581688646,0.0,-0.0015705059695412906,-0.0015705059695412906,0.0,0.8874106397868156,0.8874106397868156,0.8323059257076655,0.8323059257076655
m01-j0356,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk19.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.620654767000815,-0.024561731646658348,-0.024561731646658348,-0.024561731646658348,0.0,0.0,nan,0.0,0.05,0.0,reference,1.4210854715202004e-17,-3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11066666666666666,0.154,0.9487951807228916,0.6818181818181818,30,29,0.09036144578313253,0.06277056277056277,-0.021387606695285385,-0.021387606695285385,0.0,-0.002940517579499411,-0.002940517579499411,0.0,0.7297916381822737,0.7297916381822737,0.744535880321729,0.744535880321729
m01-j0356,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk19.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.488766847003717,0.042175276134936074,0.042175276134936074,0.042175276134936074,0.0,0.0,nan,0.0,0.05,0.0,reference,-3.789561257387201e-17,3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.14566666666666667,0.9498680738786279,0.8237986270022883,30,17,0.079155672823219,0.038901601830663615,-0.001698087491792184,-0.001698087491792184,0.0,-0.0007427688294333041,-0.0007427688294333041,0.0,0.9213177139572607,0.9213177139572607,0.8816600266634649,0.8816600266634649
m01-j0357,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk20.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9095304039947223,0.0305751361698274,0.0305751361698274,0.0305751361698274,0.0,0.0,nan,0.0,0.05,0.0,reference,1.4210854715202004e-17,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14066666666666666,0.16066666666666668,0.9549763033175356,0.8360995850622407,30,25,0.07109004739336493,0.05186721991701245,0.004814468092562871,0.004814468092562871,0.0,0.0019060130980003598,0.0019060130980003598,0.0,0.670890277294884,0.670890277294884,0.7205903785608451,0.7205903785608451
m01-j0357,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk20.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8666699829918798,0.04954163858069553,0.04954163858069553,0.04954163858069553,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,-2.0816681711721685e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.135,0.16566666666666666,0.9679012345679012,0.7887323943661971,30,21,0.07407407407407407,0.04225352112676056,0.0056045629948417545,0.0056045629948417545,0.0,0.004760752610922258,0.004760752610922258,0.0,0.7843854253478586,0.7843854253478586,0.7554682535596382,0.7554682535596382
m01-j0357,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk20.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.776877219992457,-0.006315252049241355,-0.006315252049241355,-0.006315252049241355,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,2.6020852139652106e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.139,0.9113573407202216,0.7889688249400479,30,24,0.08310249307479224,0.05755395683453238,0.02523866666671453,0.02523866666671453,0.0,0.004854160721574074,0.004854160721574074,0.0,0.8388048735114507,0.8388048735114507,0.8095592056133264,0.8095592056133264
m01-j0357,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk20.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.714907640009187,-0.023204484776644697,-0.023204484776644697,-0.023204484776644697,0.0,0.0,nan,0.0,0.05,0.0,reference,-9.473903143468002e-18,-1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12933333333333333,0.14666666666666667,0.9484536082474226,0.8363636363636363,30,17,0.07731958762886598,0.038636363636363635,-0.006150725447464813,-0.006150725447464813,0.0,0.0014979531780113296,0.0014979531780113296,0.0,0.7827100720785936,0.7827100720785936,0.7769742994237573,0.7769742994237573
m01-j0358,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk21.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9021238709974568,0.051965849450328415,0.051965849450328415,0.051965849450328415,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.116,0.15933333333333333,0.9655172413793104,0.702928870292887,30,27,0.08620689655172414,0.056485355648535567,-0.0004203320099186054,-0.0004203320099186054,0.0,0.0013106658326423437,0.0013106658326423437,0.0,0.878496891062897,0.878496891062897,0.8589901811599312,0.8589901811599312
m01-j0358,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk21.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7799444190168288,0.05513796532332485,0.05513796532332485,0.05513796532332485,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.842170943040401e-17,3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10333333333333333,0.14633333333333334,0.964516129032258,0.6810933940774487,30,29,0.0967741935483871,0.06605922551252848,0.0009706061688217623,0.0009706061688217623,0.0,0.01104219356544931,0.01104219356544931,0.0,0.8285889102760781,0.8285889102760781,0.8283912822459703,0.8283912822459703
m01-j0358,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk21.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6639845830213744,-0.04876526115968945,-0.05956468420716535,-0.04876526115968945,-0.010799423047475894,8.718686703236453e-05,nan,0.0,0.05,0.25,if_residual,1.8947806286936004e-17,-2.0816681711721685e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.14766666666666667,0.9564032697547684,0.7923250564334086,30,22,0.08174386920980926,0.04966139954853273,0.010967039423595427,0.013034734301063068,-0.0020676948774676403,-0.01005507045971477,-0.01295780181150025,-0.0029027313517854796,0.813065111791112,0.8590102403206621,0.8447437009522634,0.930705613587058
m01-j0358,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk21.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.533085230999859,0.01926860561549673,0.01926860561549673,0.01926860561549673,0.0,0.0,nan,0.0,0.05,0.0,reference,3.552713678800501e-18,3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11933333333333333,0.163,0.9888268156424581,0.7239263803680982,30,27,0.08379888268156424,0.05521472392638037,-0.004905987001097892,-0.004905987001097892,0.0,-0.000120863217437068,-0.000120863217437068,0.0,0.7720294363210874,0.7720294363210874,0.8564831249658905,0.8564831249658905
m01-j0359,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk22.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9028722830116749,-0.005646315207039309,-0.005646315207039309,-0.005646315207039309,0.0,0.0,nan,0.0,0.05,0.0,reference,1.1842378929335004e-17,-2.42861286636753e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.147,0.9716981132075472,0.7006802721088435,30,31,0.09433962264150944,0.07029478458049887,-0.002153205950269493,-0.002153205950269493,0.0,-0.0036075097456647245,-0.0036075097456647245,0.0,0.86316768560006,0.86316768560006,0.851530674899712,0.851530674899712
m01-j0359,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk22.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7786726730118971,-0.01805503222218487,-0.01805503222218487,-0.01805503222218487,0.0,0.0,nan,0.0,0.05,0.0,reference,2.0132044179869507e-17,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.122,0.14933333333333335,0.9316939890710383,0.7611607142857143,30,25,0.08196721311475409,0.05580357142857143,-0.025858850541700073,-0.025858850541700073,0.0,-0.0005817108907306156,-0.0005817108907306156,0.0,0.6932042363594171,0.6932042363594171,0.6766669724343861,0.6766669724343861
m01-j0359,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk22.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6346554119954817,0.049926451430975016,0.03770964467183895,0.049926451430975016,-0.012216806759136063,0.00025989892977130866,nan,0.0,0.05,0.5,if_residual,-4.263256414560601e-17,3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12433333333333334,0.15033333333333335,0.9571045576407506,0.7915742793791575,30,25,0.08042895442359249,0.05543237250554324,0.0002028906446145539,-0.002841661338229561,-0.0026387706936150074,0.005470211728044303,0.005357567170687633,0.00011264455735666978,0.7584958393015233,0.9129864056164533,0.8299242168093423,0.9808829771115991
m01-j0359,manifest.tsv,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s0_chunk22.reps.csv,diabetes_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5191023609950207,-0.047936561053272216,-0.047936561053272216,-0.047936561053272216,0.0,0.0,nan,0.0,0.05,0.0,reference,1.1842378929335004e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13933333333333334,0.9633333333333334,0.6913875598086124,34,33,0.11333333333333333,0.07894736842105263,0.005840694194637818,0.005840694194637818,0.0,-0.002562306754106685,-0.002562306754106685,0.0,0.6386466572684798,0.6386466572684798,0.7126999763796714,0.7126999763796714
