release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0391,manifest.tsv,391,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,6,2018300000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk06.reps.csv,0c7d7011ffb701d03d103d07c74606259ed7d179d7deb58426e7a93c41e0c076,2.0
m01-j0392,manifest.tsv,392,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,7,2018400000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk07.reps.csv,72fd0f298992287ee3a0dad4a5b308cf8d6208de60c5494b32f83a790a08957d,2.0
m01-j0393,manifest.tsv,393,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,8,2018500000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk08.reps.csv,8255c0f7c3fc2d2258fd8852c160e903911f849ec79306d240e3122d6bac27fd,2.0
m01-j0394,manifest.tsv,394,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,9,2018600000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk09.reps.csv,47208f02f9761ac7e0c268c5c8cb5b0309f3283b6af59492799d5ad4080f71ce,2.0
m01-j0395,manifest.tsv,395,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,10,2018700000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk10.reps.csv,1bf6c5f7b338ba49468b98ea2cb670d251c79db7b64bfd83570149ffc227f708,2.0
m01-j0396,manifest.tsv,396,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,11,2018800000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk11.reps.csv,663d988f403556b4179faeac6d936ee2fb5268340c54720e3e9047498c931a3c,2.0
m01-j0397,manifest.tsv,397,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,12,2018900000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk12.reps.csv,6eeee7c4d9872a0dac110ffef3c7e38daeb7b1af0e0a8fc201ed7df336be3153,2.0
m01-j0398,manifest.tsv,398,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,13,2019000000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk13.reps.csv,014d761c3bcac4094dac225dc051a087d5cb5cbe3a2c4c57b0eb000c4694fefa,2.0
m01-j0399,manifest.tsv,399,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,14,2019100000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk14.reps.csv,9dfd66ef9f4d29dc99c3c299cfcc314aa53f808c29b595ecdac5b4275e5cc87f,2.0
m01-j0400,manifest.tsv,400,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,15,2019200000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk15.reps.csv,da53ab426fc24766fa3d952f9804088ab3e29157484389b74dc6b7727528c6c6,2.0
m01-j0401,manifest.tsv,401,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,16,2019300000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk16.reps.csv,a1626dac54a036344feb0cd18fc844e7952610d8bd00fe575f0847fdbc565900,2.0
m01-j0402,manifest.tsv,402,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,17,2019400000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk17.reps.csv,e60449d013c55339754df38b28171417c5f37b80e039834ae603d07065b7f467,2.0
m01-j0403,manifest.tsv,403,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,18,2019500000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk18.reps.csv,04d395298f21f1fe683e9250b5ca00b196438680631b879aa408ae85db127811,2.0
m01-j0404,manifest.tsv,404,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,19,2019600000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk19.reps.csv,0c6d220c5c76db3c1401a2dc48b4e440bea4000a3afcceb0ef04dd159844007d,2.0
m01-j0405,manifest.tsv,405,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,20,2019700000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk20.reps.csv,108e2342131debe9141b1ace3b320b6dfd957cde68322afa46472d486092da79,2.0
m01-j0406,manifest.tsv,406,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,21,2019800000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk21.reps.csv,51eb107538021ade1bcdfec1c08216008e103b7bec5f4bb9803c2cd811d9e29e,2.0
m01-j0407,manifest.tsv,407,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,22,2019900000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk22.reps.csv,aa36ae26fef141cb55160d89899489e411aa42c8716677ad131b32aaffc622b4,2.0
m01-j0408,manifest.tsv,408,real_benchmark,diabetes_misaligned,ctmle,3000,3.0,23,2020000000,dml_real_benchmark_diabetes_misaligned_ctmle_n3000_s3_chunk23.reps.csv,8fde21d20bd5c6fbe88f5d8217670374ce17a4c0301e56358a058e68bb55e430,2.0
m01-j0409,manifest.tsv,409,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,0,2017700000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk00.reps.csv,d0cad4c02df134e889c6da5c9f9986eb3a5320d5568beced3c619d5a5f429689,2.0
m01-j0410,manifest.tsv,410,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,1,2017800000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv,4b68d72e8ef99de354739200261fc7612710f32de80bff5ce62ac3dc6f58f253,2.0
m01-j0411,manifest.tsv,411,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,2,2017900000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv,feff348fd39a99ce9ae9ca1c12c123f94959ac5b464bd4e9374cc6cbbae62074,2.0
m01-j0412,manifest.tsv,412,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,3,2018000000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv,46564d4ad2e6ef707dc1bedb840b64181dac8118bfc9d1164b762c75ec79b9f3,2.0
m01-j0413,manifest.tsv,413,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,4,2018100000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv,6ffc932abb53e6a0160f14a4a3899f163da94d216ee3aad2ad419d12163008c6,2.0
m01-j0414,manifest.tsv,414,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,5,2018200000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv,f0c710129a62725b4569bf874a415d4ce7b4361fb7da028837aa1b20074af556,2.0
m01-j0415,manifest.tsv,415,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,6,2018300000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv,8afb12ee475bacbed3bf8c1d27cfd08a187e50fd5c8172e2648052f44fa45487,2.0
m01-j0416,manifest.tsv,416,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,7,2018400000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv,fb428d9d27ce35d5b10bf8be90da3e9805acba6df892f4e02e4706be4d442878,2.0
m01-j0417,manifest.tsv,417,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,8,2018500000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv,519e6eabb9c9dbb9e0d8b5364c88214a9ebed7772c18d6ad8d9f4d968122835a,2.0
m01-j0418,manifest.tsv,418,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,9,2018600000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv,6eabcab9d8d2537f49346a7c7804a06b98ed076f7c86b7a7ea205d2feea6da20,2.0
m01-j0419,manifest.tsv,419,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,10,2018700000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv,dbbcbeed732be505d6a7aa5379dd76ec8b9e5803be74469f03f814405d0e9d41,2.0
m01-j0420,manifest.tsv,420,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,11,2018800000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv,cfbfe7c7fae7b0de0ff5cc7a7c48538e828128392296ffd1d5f566e3e8c89ac5,2.0
m01-j0421,manifest.tsv,421,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,12,2018900000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv,d9e0f06be9eb07e86acf3069894caba4cbf57ddf58be929f4efe01237600fdcd,2.0
m01-j0422,manifest.tsv,422,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,13,2019000000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv,3e4d7354f9004e1ccd5fe55664bccd49b3c25c383c34c8d692d68c04eff2b6da,2.0
m01-j0423,manifest.tsv,423,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,14,2019100000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv,aa7d57d035f2bad3f370507a6b7cd675242460150b667132fff5b99f4d251d7f,2.0
m01-j0424,manifest.tsv,424,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,15,2019200000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv,27dba352da6178b863a3eff9121782c5a2088c8c8f7a8148e80b6c0a05fca3ea,2.0
m01-j0425,manifest.tsv,425,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,16,2019300000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv,aa855f836ae04ad358b153257d8a702ecfdb50868d89ebc027d5214c84aad8d7,2.0
m01-j0426,manifest.tsv,426,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,17,2019400000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv,c3c6a4b480b72b3044cecd7a0bfdd29d23d2573ec984be11cdd592d2f0dc12c9,2.0
m01-j0427,manifest.tsv,427,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,18,2019500000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv,e8848422158ab896953738628907677b6f5ba17cc0bd4ed3349e053bac78a8e9,2.0
m01-j0428,manifest.tsv,428,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,19,2019600000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv,81722eaef5d24866095da4f11c473a532ba63c3618dd7c83cd4764e0d00fcf70,2.0
m01-j0429,manifest.tsv,429,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,20,2019700000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk20.reps.csv,10d46155227b5b46b7b725bf87ff36941994bab92f7d16b8096ff5c94ed1a851,2.0
m01-j0430,manifest.tsv,430,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,21,2019800000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk21.reps.csv,06419035c36daae6c46a4f4baadc822749baad20479e1dd48cdc338c91b4bc20,2.0
m01-j0431,manifest.tsv,431,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,22,2019900000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk22.reps.csv,6d1dc71ac15d0511fdeca45b0470135c71dceeb1d52911b3825a1cdde7e8b0dc,2.0
m01-j0432,manifest.tsv,432,real_benchmark,diabetes_misaligned,cui_selective_ml,3000,3.0,23,2020000000,dml_real_benchmark_diabetes_misaligned_cui_selective_ml_n3000_s3_chunk23.reps.csv,40aa3a41e5345ec4685c3061d7fff8d35ae92949fb10841c557941adcd12f167,2.0
m01-j0433,manifest.tsv,433,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,0,2017700000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk00.reps.csv,fb917b826072ae5c55bb0aa315684d46778fd3c42722d86d9d4458bd0b3a9631,2.0
m01-j0434,manifest.tsv,434,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,1,2017800000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk01.reps.csv,f7e8eca477cf682c08d70d5daa1cce6edddfc2aa72f18650aa74b94ca6bd74a9,2.0
m01-j0435,manifest.tsv,435,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,2,2017900000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk02.reps.csv,bfb625e601d9129e65998380ed5ac4ef2a2fb01be58bf97d5d085925738bff21,2.0
m01-j0436,manifest.tsv,436,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,3,2018000000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk03.reps.csv,bc338f4cb02d5d7f4d23ecbb05d84a6b200da16c405bde700ec88fdf8030d8d5,2.0
m01-j0437,manifest.tsv,437,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,4,2018100000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk04.reps.csv,1588301f9650a01af0bb73aac65670be7694ce79aa5f7a2ec242578fbad161ab,2.0
m01-j0438,manifest.tsv,438,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,5,2018200000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk05.reps.csv,80166babd019d971a69e86ea2f34d3f29759620632cd51e7c2a6eed4053b8430,2.0
m01-j0439,manifest.tsv,439,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,6,2018300000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk06.reps.csv,4f677e9d54d2c56299cd5607348b21e989b7812608139b50647a23ee5c09d369,2.0
m01-j0440,manifest.tsv,440,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,7,2018400000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,af6365081783068c9534166d14371ecf4e3eef326b5f8bfd726648903c05142a,2.0
m01-j0441,manifest.tsv,441,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,8,2018500000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,61b702aed314367b48cbf75a2e406a09be7b55896461d7d93d16e762d75b8b71,2.0
m01-j0442,manifest.tsv,442,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,9,2018600000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,b85a77176dcb3b724bb17acc8c649f57e0847fe68a923af2b9c319d93cb70dea,2.0
m01-j0443,manifest.tsv,443,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,10,2018700000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,d6082b447f852f365022d8925022f138780b02acfac1bbfca75f5da9d79aecf5,2.0
m01-j0444,manifest.tsv,444,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,11,2018800000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,e7b7415775df0e3666222f64652a196cdad3beb93ac692a11a975b42e59b3cb7,2.0
m01-j0445,manifest.tsv,445,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,12,2018900000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,de06eb2f4859b83d4d78c145f7f3d524c6a62b6e813d9334e5b6beea6dd72cd2,2.0
m01-j0446,manifest.tsv,446,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,13,2019000000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,ca8ff6bf03ff467a2dff6402834f1547faa1b22113c9db466daae5f7347ff279,2.0
m01-j0447,manifest.tsv,447,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,14,2019100000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,db4c7b668510d6a89aaeb348ccdd9490e7a30ce54f4deeb284970e51e706e4b2,2.0
m01-j0448,manifest.tsv,448,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,15,2019200000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk15.reps.csv,f50ae98ca44e0309fdc07044fdede70df150a19350eeb67cc204d38db497516d,2.0
m01-j0449,manifest.tsv,449,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,16,2019300000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk16.reps.csv,796840402df9d1a89011af57b84b85ea6641bf984ffe77e7f8f4b66af7ebac20,2.0
m01-j0450,manifest.tsv,450,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,17,2019400000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk17.reps.csv,448fc7c138e8d8967c7a64e9b3d99a7a57a241a4a5c5903d2dd4aae0f6d57102,2.0
m01-j0451,manifest.tsv,451,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,18,2019500000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk18.reps.csv,71787bd21737c87bdcca191d2382d4b20e6cde8209da3653a8688c996bb5b763,2.0
m01-j0452,manifest.tsv,452,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,19,2019600000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk19.reps.csv,2432837cefb661632e00f41a4331f41f1780501e27ae3431f75da4d9df9e8866,2.0
m01-j0453,manifest.tsv,453,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,20,2019700000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk20.reps.csv,9d7850dbeea84ceb3bae4f4f50b3c9ad905b147ddef2798c1e28003f7871359f,2.0
m01-j0454,manifest.tsv,454,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,21,2019800000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk21.reps.csv,5854b461aa5acbd029bf531c0cee67860629f6277453ef46e38356cac7c307f3,2.0
m01-j0455,manifest.tsv,455,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,22,2019900000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk22.reps.csv,05a1edd21a3162e23bf06a0ee5930ddc256d6e572c3239a088f1869f801919d1,2.0
m01-j0456,manifest.tsv,456,real_benchmark,diabetes_misaligned,ma_dr_bc,3000,3.0,23,2020000000,dml_real_benchmark_diabetes_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv,6d995c692087c85f61ca00b2f61b7d3e0dfd7822abd3ce525c79a2fd94e0d340,2.0
m01-j0457,manifest.tsv,457,real_benchmark,diabetes_misaligned,tmle,3000,3.0,0,2017700000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk00.reps.csv,0f9c651f3a6ffa5c59aa051e24d474927255abbb086d2134712c9c878aae76ea,2.0
m01-j0458,manifest.tsv,458,real_benchmark,diabetes_misaligned,tmle,3000,3.0,1,2017800000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk01.reps.csv,8782fe2e243d5fbae3201abf430b2a3533126e60b0abd76a18b179e29d032741,2.0
m01-j0459,manifest.tsv,459,real_benchmark,diabetes_misaligned,tmle,3000,3.0,2,2017900000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk02.reps.csv,4efea330710424f62171254f469f68d3da875357e3c400aa3016678784557dd5,2.0
m01-j0460,manifest.tsv,460,real_benchmark,diabetes_misaligned,tmle,3000,3.0,3,2018000000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk03.reps.csv,ee23fc443946a6c971ace2ab2895e1fd3466d6359e4cae3e1fae1218247cdae0,2.0
m01-j0461,manifest.tsv,461,real_benchmark,diabetes_misaligned,tmle,3000,3.0,4,2018100000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk04.reps.csv,0be5184ee105ccb855ba0ab0ed2ed5716d1a153ba0b78ac4195e0de2524fa670,2.0
m01-j0462,manifest.tsv,462,real_benchmark,diabetes_misaligned,tmle,3000,3.0,5,2018200000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk05.reps.csv,c35ea0d76f6ffc65bb028506561ccf82c22b462bd6605d8b3e7a983f78b0c0ac,2.0
m01-j0463,manifest.tsv,463,real_benchmark,diabetes_misaligned,tmle,3000,3.0,6,2018300000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk06.reps.csv,d36f468baeb603062082137731db477b205bd28adc269e8cb3489b49394087e1,2.0
m01-j0464,manifest.tsv,464,real_benchmark,diabetes_misaligned,tmle,3000,3.0,7,2018400000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk07.reps.csv,2b3bb5124f5eda144273297ebd22927e05926de6cce5fcdc4043a3705fe56ee5,2.0
m01-j0465,manifest.tsv,465,real_benchmark,diabetes_misaligned,tmle,3000,3.0,8,2018500000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk08.reps.csv,1d7d6bdf47f6e170d28848080c388bb53ea52c3cb136e6c25fcfb9c1f7aab7fd,2.0
m01-j0466,manifest.tsv,466,real_benchmark,diabetes_misaligned,tmle,3000,3.0,9,2018600000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk09.reps.csv,07220f42c138bf0b59cbc66f989087a853372a16a9c3c0affdac5dc4592f9169,2.0
m01-j0467,manifest.tsv,467,real_benchmark,diabetes_misaligned,tmle,3000,3.0,10,2018700000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk10.reps.csv,c621eca0f8956fd2841aac71d9651d2e8ea9cb8ef972829d820e4e6c1f17f110,2.0
m01-j0468,manifest.tsv,468,real_benchmark,diabetes_misaligned,tmle,3000,3.0,11,2018800000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk11.reps.csv,38de083503fba57d63ff78c249f3cf495a2f45e8e2ed8fbf3277b39ac71843b9,2.0
m01-j0469,manifest.tsv,469,real_benchmark,diabetes_misaligned,tmle,3000,3.0,12,2018900000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk12.reps.csv,2ee0a8e45fb8cd3ac5c87ebbe2cbe0d098e7b0618d0f012970cf7cb6a9b17d4e,2.0
m01-j0470,manifest.tsv,470,real_benchmark,diabetes_misaligned,tmle,3000,3.0,13,2019000000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk13.reps.csv,4a15062d6dc810c8ee72f0370eef3393ea04ab6b178fcf9963d0ad0afabc2d58,2.0
m01-j0471,manifest.tsv,471,real_benchmark,diabetes_misaligned,tmle,3000,3.0,14,2019100000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk14.reps.csv,d158124df4f9581996c7d836d13cf31d4e37529fdc4281591ead9b4a7feab74e,2.0
m01-j0472,manifest.tsv,472,real_benchmark,diabetes_misaligned,tmle,3000,3.0,15,2019200000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk15.reps.csv,598f00b2b151f00e67d0e16e56bea817fd8c41cdd01163f06b3bc4a0ec6d6552,2.0
m01-j0473,manifest.tsv,473,real_benchmark,diabetes_misaligned,tmle,3000,3.0,16,2019300000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk16.reps.csv,ce235818a4b9bfe1ad85e3963c9d78094c50645ee427f595f798793d4bd3bc36,2.0
m01-j0474,manifest.tsv,474,real_benchmark,diabetes_misaligned,tmle,3000,3.0,17,2019400000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk17.reps.csv,3c85a71d8787e434b9cce35ced05db01201a1a19d265fe16741ff73bd2965763,2.0
m01-j0475,manifest.tsv,475,real_benchmark,diabetes_misaligned,tmle,3000,3.0,18,2019500000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk18.reps.csv,a71aff1fe35da6e67af68c4f0e4f7409e023d9a8f300e8599b879298921ef21a,2.0
m01-j0476,manifest.tsv,476,real_benchmark,diabetes_misaligned,tmle,3000,3.0,19,2019600000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk19.reps.csv,ed5a616bb6ae2bedd32405bb28cb17aea0424d6c88c120964d6074c2bdc87a28,2.0
m01-j0477,manifest.tsv,477,real_benchmark,diabetes_misaligned,tmle,3000,3.0,20,2019700000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk20.reps.csv,18b331447f901da1dff797345f6790e906c0718dee65e42b17d137050b3c1e54,2.0
m01-j0478,manifest.tsv,478,real_benchmark,diabetes_misaligned,tmle,3000,3.0,21,2019800000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk21.reps.csv,c8331de3e76b3a3f7e96051c9bedfe7b11a59d6daafb58527313d5ac41bedab0,2.0
m01-j0479,manifest.tsv,479,real_benchmark,diabetes_misaligned,tmle,3000,3.0,22,2019900000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk22.reps.csv,d195576ed8f46ec193d7addb366dbce46013b75c802356cf385c2f259dfd2e4f,2.0
m01-j0480,manifest.tsv,480,real_benchmark,diabetes_misaligned,tmle,3000,3.0,23,2020000000,dml_real_benchmark_diabetes_misaligned_tmle_n3000_s3_chunk23.reps.csv,3143a08a87bc758ae05c4168ed3dea22cccad7d5ebd5fe501147e71551b13f5e,2.0
m01-j0481,manifest.tsv,481,real_benchmark,ihdp_semisynth,aipw,3000,0.0,0,2020100000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk00.reps.csv,19d7eef4e9bb58a8421f978b42ef5fcdb7cbda19504a6a3412b55616901ede00,2.0
m01-j0482,manifest.tsv,482,real_benchmark,ihdp_semisynth,aipw,3000,0.0,1,2020200000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk01.reps.csv,07cba7ef488749274b61983973df229156f215de2cacc9ea52d6459862a6478a,2.0
m01-j0483,manifest.tsv,483,real_benchmark,ihdp_semisynth,aipw,3000,0.0,2,2020300000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk02.reps.csv,03188be47156ad933cb02b09ee18f189eda518e83b82275d5ef4cb9ce264f2c3,2.0
m01-j0484,manifest.tsv,484,real_benchmark,ihdp_semisynth,aipw,3000,0.0,3,2020400000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk03.reps.csv,fce0f44cbb646df442424311ad13ddbf77f6d939979eebfd51d00745b6f23a14,2.0
m01-j0485,manifest.tsv,485,real_benchmark,ihdp_semisynth,aipw,3000,0.0,4,2020500000,dml_real_benchmark_ihdp_semisynth_aipw_n3000_s0_chunk04.reps.csv,a51d30dc3356416517b21786859485e49ed4ef564bba4146225c66dddcdd0d85,2.0
