release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0098,manifest.tsv,98,real_benchmark,twins_semisynth,tmle,3000,0.0,1,2049000000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk01.reps.csv,5ccb469d7e20293be03df08e77e65695a91ba8c061cde8df1c19d3da3c091965,2.0
m01-j0099,manifest.tsv,99,real_benchmark,twins_semisynth,tmle,3000,0.0,2,2049100000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk02.reps.csv,f7a4c0bc23c56cbfaf22a417bb0c96fa7576d25cf83bc2d76c9cce90f62241e5,2.0
m01-j0100,manifest.tsv,100,real_benchmark,twins_semisynth,tmle,3000,0.0,3,2049200000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk03.reps.csv,a003a281fa1c79e35495c1f2ca1620801f2a9096b66a340d7ae4a8f997e44b9d,2.0
m01-j0101,manifest.tsv,101,real_benchmark,twins_semisynth,tmle,3000,0.0,4,2049300000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk04.reps.csv,f04c2b17afa4e6a11089f65f9d6c04275f253d37f85772c1b457970e93002620,2.0
m01-j0102,manifest.tsv,102,real_benchmark,twins_semisynth,tmle,3000,0.0,5,2049400000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk05.reps.csv,c033e3e3e834d023cef3701a9b29fa3a4b5905d5edbb79f842cd94029aaf6972,2.0
m01-j0103,manifest.tsv,103,real_benchmark,twins_semisynth,tmle,3000,0.0,6,2049500000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk06.reps.csv,4786bef5455b39c5dc83560a67aa36068eb5ba389d7d2a4245d1cd7627e6b255,2.0
m01-j0104,manifest.tsv,104,real_benchmark,twins_semisynth,tmle,3000,0.0,7,2049600000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk07.reps.csv,92fb03a716073378065d73f62c3747137b4f5840825208bb72b7deab20cd2dd5,2.0
m01-j0105,manifest.tsv,105,real_benchmark,twins_semisynth,tmle,3000,0.0,8,2049700000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk08.reps.csv,cfafca43345d88c1a43662952a67bd9bf7db8acad53f571fba1fc29f1db03c2c,2.0
m01-j0106,manifest.tsv,106,real_benchmark,twins_semisynth,tmle,3000,0.0,9,2049800000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk09.reps.csv,6fb28cb3457db9c66bf0a488bbbfb62624e5afc1763520b0a0a5528a6b5d443a,2.0
m01-j0107,manifest.tsv,107,real_benchmark,twins_semisynth,tmle,3000,0.0,10,2049900000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk10.reps.csv,7deb50648bba9c66b4a289afeb38d942dcfe920417fc3baae4357606e87aab61,2.0
m01-j0108,manifest.tsv,108,real_benchmark,twins_semisynth,tmle,3000,0.0,11,2050000000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk11.reps.csv,def5c42b5f729acae20fbcf22d6ff175426cfc3d028bc84bfc1f94ee63a621e5,2.0
m01-j0109,manifest.tsv,109,real_benchmark,twins_semisynth,tmle,3000,0.0,12,2050100000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk12.reps.csv,a0ac12825dc625679c89cb09d45d93d7ca1ae6a906c832497e2f2839e6acdcdd,2.0
m01-j0110,manifest.tsv,110,real_benchmark,twins_semisynth,tmle,3000,0.0,13,2050200000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk13.reps.csv,a049b30c311ed271fd661e2a66993ce6f5b866f5bef8f25ba3b48cd9748353cd,2.0
m01-j0111,manifest.tsv,111,real_benchmark,twins_semisynth,tmle,3000,0.0,14,2050300000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk14.reps.csv,112e4ceec52660dc6b1dacc3b0ff932439bcf941897200f361008bf1b9773f10,2.0
m01-j0112,manifest.tsv,112,real_benchmark,twins_semisynth,tmle,3000,0.0,15,2050400000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk15.reps.csv,3bda7618d5a3c11838991adab9d5792fa34646a254fa7c0e1e48ca905e71b876,2.0
m01-j0113,manifest.tsv,113,real_benchmark,twins_semisynth,tmle,3000,0.0,16,2050500000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk16.reps.csv,3b5607c82941cff70afc7c2338cea50d085ef33ad92a7a01ceac2af9ae903b8f,2.0
m01-j0114,manifest.tsv,114,real_benchmark,twins_semisynth,tmle,3000,0.0,17,2050600000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk17.reps.csv,5cff0b6519817e1e0ab7431032b3a6c2c78ce7cc172793bca2239c41b1eec917,2.0
m01-j0115,manifest.tsv,115,real_benchmark,twins_semisynth,tmle,3000,0.0,18,2050700000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk18.reps.csv,3e4d1ab6de89d73beb57a1d175083b7f24972ac8e522db04d66f87e298c299c2,2.0
m01-j0116,manifest.tsv,116,real_benchmark,twins_semisynth,tmle,3000,0.0,19,2050800000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk19.reps.csv,d308bb437ebaa1c3cadd35be558f722dd38797b6055d86a59fe46da2cdafbac7,2.0
m01-j0117,manifest.tsv,117,real_benchmark,twins_semisynth,tmle,3000,0.0,20,2050900000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk20.reps.csv,8e1999491b30b95cfb74a2e40a05ec75d708e42ffd45ff2a9e38ead8e12b0216,2.0
m01-j0118,manifest.tsv,118,real_benchmark,twins_semisynth,tmle,3000,0.0,21,2051000000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk21.reps.csv,9af87a34bf5fcb1e80c2a9a3ba203d94d32e675c10c0b1b2eaf0e6e7f843f356,2.0
m01-j0119,manifest.tsv,119,real_benchmark,twins_semisynth,tmle,3000,0.0,22,2051100000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk22.reps.csv,c73467208f7b4923c6bb9aa9c29474c65c1fa17470282244afa73b86ef8b1530,2.0
m01-j0120,manifest.tsv,120,real_benchmark,twins_semisynth,tmle,3000,0.0,23,2051200000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk23.reps.csv,783fb613bcfe9aaa5364686b5ec7d52f2f25d14063ade5fd6a1b1d4dc3f6418f,2.0
m01-j0121,manifest.tsv,121,real_benchmark,twins_semisynth,aipw,3000,3.0,0,2051300000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk00.reps.csv,294211517b5e43a53da99bdf795818140399329b70a4f22eb1ae0c708c5c5e82,2.0
m01-j0122,manifest.tsv,122,real_benchmark,twins_semisynth,aipw,3000,3.0,1,2051400000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk01.reps.csv,0e91b35908a826bbbc5aff3c99250f4e56d52996b9ca7509e0a5255846e6b149,2.0
m01-j0123,manifest.tsv,123,real_benchmark,twins_semisynth,aipw,3000,3.0,2,2051500000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk02.reps.csv,0d2559255f6605122eed834f1ad73073f165360b94571e0b72abee841a970861,2.0
m01-j0124,manifest.tsv,124,real_benchmark,twins_semisynth,aipw,3000,3.0,3,2051600000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk03.reps.csv,e82e0bfb533c4010ceeb00beb688377d0328ba1de1f91bcdfcfc1fc64f61a4c3,2.0
m01-j0125,manifest.tsv,125,real_benchmark,twins_semisynth,aipw,3000,3.0,4,2051700000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.reps.csv,f7799ac5a52f444aace6dfedb40929e34e3c07f965ba6823f15e5b492c81be94,2.0
m01-j0126,manifest.tsv,126,real_benchmark,twins_semisynth,aipw,3000,3.0,5,2051800000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.reps.csv,afd28b6f8175e22d57e0bb8856abb6b9a131830cf8a8abcddf5acd3eb0105bd8,2.0
m01-j0127,manifest.tsv,127,real_benchmark,twins_semisynth,aipw,3000,3.0,6,2051900000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.reps.csv,ec3c616b81483410d7000134b0af1a75433734e0bb539ea03d7c6a7ce8d46461,2.0
m01-j0128,manifest.tsv,128,real_benchmark,twins_semisynth,aipw,3000,3.0,7,2052000000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.reps.csv,caae86a33657d97ffe46d2a02e048ff969303f75dc1d0a1b878a8b0eaf868074,2.0
m01-j0129,manifest.tsv,129,real_benchmark,twins_semisynth,aipw,3000,3.0,8,2052100000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.reps.csv,dc801bdc092fc2d4b7fc7aa59dea12a939f064612e30112e173b4408d29d715b,2.0
m01-j0130,manifest.tsv,130,real_benchmark,twins_semisynth,aipw,3000,3.0,9,2052200000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.reps.csv,a57b8a45fda9843e99b79bc3af27628717d997ffb1c12e9c2ce0f7d424b8a040,2.0
m01-j0131,manifest.tsv,131,real_benchmark,twins_semisynth,aipw,3000,3.0,10,2052300000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.reps.csv,3b4de082984a3499289f14ea62dfeb7c9e28e2966f77c1c5051e781cf04e19b6,2.0
m01-j0132,manifest.tsv,132,real_benchmark,twins_semisynth,aipw,3000,3.0,11,2052400000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.reps.csv,c7a4a8d60bcc3dae43c0e9cac7a8c96b84345abd3e3577f88a1f44907fdb578d,2.0
m01-j0133,manifest.tsv,133,real_benchmark,twins_semisynth,aipw,3000,3.0,12,2052500000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.reps.csv,47877f7ea10abb563b17a5e371546d81485748ac74c1a6f64b009b0b4393829c,2.0
m01-j0134,manifest.tsv,134,real_benchmark,twins_semisynth,aipw,3000,3.0,13,2052600000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.reps.csv,50b7341dd25d5a289883d0daad7b2643cb17ab499d2d768c9471143ec1100a6e,2.0
m01-j0135,manifest.tsv,135,real_benchmark,twins_semisynth,aipw,3000,3.0,14,2052700000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.reps.csv,d7890b227a07ae18364421d374e1b31ed8be8b2339768fef7265f3f42e990018,2.0
m01-j0136,manifest.tsv,136,real_benchmark,twins_semisynth,aipw,3000,3.0,15,2052800000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.reps.csv,d247f5d41d1e51f2257c3c918d1b07a3fa43e2395913c350bf644b21886e229e,2.0
m01-j0137,manifest.tsv,137,real_benchmark,twins_semisynth,aipw,3000,3.0,16,2052900000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.reps.csv,d754c8bb3dd7e4f508c5fa9da444b27d05a03d40991b7e0b88c91e686c5a9ea8,2.0
m01-j0138,manifest.tsv,138,real_benchmark,twins_semisynth,aipw,3000,3.0,17,2053000000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk17.reps.csv,916d769ec9a039d2a571cacce2ae799f9bba54754ab5c0bcc8f8531e648797dd,2.0
m01-j0139,manifest.tsv,139,real_benchmark,twins_semisynth,aipw,3000,3.0,18,2053100000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk18.reps.csv,d4637c7ef47f96e35dc986e03e1e50edffd0cf4af8d33215cd9d69a90c882b2d,2.0
m01-j0140,manifest.tsv,140,real_benchmark,twins_semisynth,aipw,3000,3.0,19,2053200000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk19.reps.csv,69912b7fcad00e72e5d6bd45c441200e4d76798a147e5e2afd0ffdd61270fd4f,2.0
m01-j0141,manifest.tsv,141,real_benchmark,twins_semisynth,aipw,3000,3.0,20,2053300000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk20.reps.csv,0e81f7e64e890082ad68ffd880340053ad59e913a098110d0d36463514c5cf39,2.0
m01-j0142,manifest.tsv,142,real_benchmark,twins_semisynth,aipw,3000,3.0,21,2053400000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk21.reps.csv,53d0987d8fc539b3f704d05cdab1507045cf847b03f27f0ded2ba0f3ce68d3a9,2.0
m01-j0143,manifest.tsv,143,real_benchmark,twins_semisynth,aipw,3000,3.0,22,2053500000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk22.reps.csv,42ecb83f28f40097b52a3ae93edd84ddd01b583b9b473b474d073cce2d479bc6,2.0
m01-j0144,manifest.tsv,144,real_benchmark,twins_semisynth,aipw,3000,3.0,23,2053600000,dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk23.reps.csv,748b4ef9afabec72857d7725c51a2b796468cf9fb3c883f69a106957ee2f1333,2.0
m01-j0145,manifest.tsv,145,real_benchmark,twins_semisynth,ctmle,3000,3.0,0,2051300000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk00.reps.csv,bea6f619e803137c14633450987fca5cbf5993996bdfc3251a3e0570e433f96a,2.0
m01-j0146,manifest.tsv,146,real_benchmark,twins_semisynth,ctmle,3000,3.0,1,2051400000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk01.reps.csv,dbb28712b9264adf3a6711d7338a7cd28aef0d54d3e7a16b54ec2843f7da3b83,2.0
m01-j0147,manifest.tsv,147,real_benchmark,twins_semisynth,ctmle,3000,3.0,2,2051500000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk02.reps.csv,f52f1f218bff1c1db132a032c9dc27e064688f4980e9ec068bfcb2c4d638967f,2.0
m01-j0148,manifest.tsv,148,real_benchmark,twins_semisynth,ctmle,3000,3.0,3,2051600000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk03.reps.csv,ecbc71de96c705a9b64bb3d8db5e4808ce558c64078aabdbb25e34cbe41c6578,2.0
m01-j0149,manifest.tsv,149,real_benchmark,twins_semisynth,ctmle,3000,3.0,4,2051700000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk04.reps.csv,17c0a284e86ff0100160ccfa2790031a888df5912c16373b6cfd019f534c5025,2.0
m01-j0150,manifest.tsv,150,real_benchmark,twins_semisynth,ctmle,3000,3.0,5,2051800000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk05.reps.csv,e1cf7f9ecd5242cb56baf939c8713066cf0aa33482dc98ae90a479bea3a62cf2,2.0
m01-j0151,manifest.tsv,151,real_benchmark,twins_semisynth,ctmle,3000,3.0,6,2051900000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk06.reps.csv,2677cf3638937ebd45137bb7fcb67bf05d97a615a3a090331ee0c4751cf1beca,2.0
m01-j0152,manifest.tsv,152,real_benchmark,twins_semisynth,ctmle,3000,3.0,7,2052000000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk07.reps.csv,d81faeee86b1b1dbbcde6a358a46bf321392446c2571d851cdf347bda4aee4f7,2.0
m01-j0153,manifest.tsv,153,real_benchmark,twins_semisynth,ctmle,3000,3.0,8,2052100000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk08.reps.csv,990e4af64f704a7b178a2af909ed1c459efd49cc521dfd84a9317bceead1f551,2.0
m01-j0154,manifest.tsv,154,real_benchmark,twins_semisynth,ctmle,3000,3.0,9,2052200000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk09.reps.csv,95fa64e6edd87c1437fbf9c781deaabbca89f3dc75756217d973048305fe9e7b,2.0
m01-j0155,manifest.tsv,155,real_benchmark,twins_semisynth,ctmle,3000,3.0,10,2052300000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk10.reps.csv,80081f6e468eebf2fa22e39db3eba31f603eeaa82f3be3aadcdae76d13178760,2.0
m01-j0156,manifest.tsv,156,real_benchmark,twins_semisynth,ctmle,3000,3.0,11,2052400000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk11.reps.csv,1927f7faef0790fa5b43ef83e0d7769a5dc49a59f5b0f74924dd1f19b4dc036f,2.0
m01-j0157,manifest.tsv,157,real_benchmark,twins_semisynth,ctmle,3000,3.0,12,2052500000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk12.reps.csv,8558824ff84b7e58d1bc212cea8df0a16b8749d95d43fb2bd17c7655522ba75c,2.0
m01-j0158,manifest.tsv,158,real_benchmark,twins_semisynth,ctmle,3000,3.0,13,2052600000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk13.reps.csv,0d9a94ed457deb0f6b814f67d26c24e33e0e8dcddcf41a8f30d4e11ee29d0e78,2.0
m01-j0159,manifest.tsv,159,real_benchmark,twins_semisynth,ctmle,3000,3.0,14,2052700000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk14.reps.csv,e6023ed33ad47e35bdb44230d4c0cc18ef6194dc75813f59a00f79cc6cf917bc,2.0
m01-j0160,manifest.tsv,160,real_benchmark,twins_semisynth,ctmle,3000,3.0,15,2052800000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk15.reps.csv,fa2998d4ca479bc74eb637de35dc1e4d7467bcd19734ab7a7e0efc7d3abeb089,2.0
m01-j0161,manifest.tsv,161,real_benchmark,twins_semisynth,ctmle,3000,3.0,16,2052900000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk16.reps.csv,71403dcb0a6824f5201faaa1a5430da534265258a57f2f74c3dfd9766ccddecc,2.0
m01-j0162,manifest.tsv,162,real_benchmark,twins_semisynth,ctmle,3000,3.0,17,2053000000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk17.reps.csv,3311b92e2c5c4af955162d64886517e0cd9db3ab2df66b4e91bea1f338cc456b,2.0
m01-j0163,manifest.tsv,163,real_benchmark,twins_semisynth,ctmle,3000,3.0,18,2053100000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk18.reps.csv,37f7973244111ed820e29b399729514e801efd6d833694aaeda7bf256cb10517,2.0
m01-j0164,manifest.tsv,164,real_benchmark,twins_semisynth,ctmle,3000,3.0,19,2053200000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk19.reps.csv,a2ec61a8c32365b468ed9e25f15e5819d47258cc84611a1b5c163cfe72f2ae8a,2.0
m01-j0165,manifest.tsv,165,real_benchmark,twins_semisynth,ctmle,3000,3.0,20,2053300000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk20.reps.csv,7ff89a218882f02550bf0ec3d96582f86f242f61c91eaac7f6878a7810b82297,2.0
m01-j0166,manifest.tsv,166,real_benchmark,twins_semisynth,ctmle,3000,3.0,21,2053400000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk21.reps.csv,a101ea123461fcb6f230da097df64dff0f8957c51d62a400c5260b1ae2345716,2.0
m01-j0167,manifest.tsv,167,real_benchmark,twins_semisynth,ctmle,3000,3.0,22,2053500000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk22.reps.csv,1a0e9fd45b7e95f10deb3b1d1cb4f1c6ce92a1dc17b7c5b2effb40d6fcaee9d6,2.0
m01-j0168,manifest.tsv,168,real_benchmark,twins_semisynth,ctmle,3000,3.0,23,2053600000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s3_chunk23.reps.csv,feff6e10fe5e6be894a474b5e97cc344ff54cd0765d29dd68fad4a82223d8a9b,2.0
m01-j0169,manifest.tsv,169,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,0,2051300000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk00.reps.csv,a8e229aef2c44897c850643fce2ca39d341422cedf0691eda779dede8da5a6f3,2.0
m01-j0170,manifest.tsv,170,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,1,2051400000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk01.reps.csv,7dfdb0fcc40d5b73c72fb3a85548962ee85d13c3909b9b00a7e15b47e62b7c94,2.0
m01-j0171,manifest.tsv,171,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,2,2051500000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk02.reps.csv,8fe2255aae7dd3c9c443cf6b1389f1cc0b7f1af4f437a5a0467276afdeed1312,2.0
m01-j0172,manifest.tsv,172,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,3,2051600000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk03.reps.csv,8d8271cfeef5d1ce2da64292cc8ba089aab39442d3653b811146c8a71fadc7b7,2.0
m01-j0173,manifest.tsv,173,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,4,2051700000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk04.reps.csv,6df990f3c8c88ccc44ab84723c0a965bde8c6cadf3b82273879a29abc767d122,2.0
m01-j0174,manifest.tsv,174,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,5,2051800000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk05.reps.csv,1bbe078a55e8df4b0efe3bb46c9bd7673e316c984639936f4555007b8d589515,2.0
m01-j0175,manifest.tsv,175,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,6,2051900000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk06.reps.csv,2444b402cce9446f77ff53f23426a0fd7b8d5c2fe5f2167e6f0e1eff4ff9ba5b,2.0
m01-j0176,manifest.tsv,176,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,7,2052000000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk07.reps.csv,a003611f314d4a0557a3d42e81f1ffa724a250c3e740dc0d5c3b4df824516493,2.0
m01-j0177,manifest.tsv,177,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,8,2052100000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk08.reps.csv,7a9e43ea3103d9b51211c7c7f2449ae547922b38df825efa68ec994f26a813b0,2.0
m01-j0178,manifest.tsv,178,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,9,2052200000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk09.reps.csv,5bd2b264b522ca6a17d53d34541d3d81ea2248980a1c5ec655fe53e1f60e5bdc,2.0
m01-j0179,manifest.tsv,179,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,10,2052300000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk10.reps.csv,411406394fbfbae3c26a014931c232112c3d886881ab5c727d2b3ddde47a6f5e,2.0
m01-j0180,manifest.tsv,180,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,11,2052400000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk11.reps.csv,76b1c2933eb22f6c9584f2fec15b5a85ba68671b9c0234d53d355b6b90cf7d87,2.0
m01-j0181,manifest.tsv,181,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,12,2052500000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk12.reps.csv,f3d5d53ef4f4d1a0869e188cdcf4242febb2c4808944aaf979712c16cee2b241,2.0
m01-j0182,manifest.tsv,182,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,13,2052600000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk13.reps.csv,b427dccdc636b6f281ae3b2afe210cf845345b68124e8a7849fb4f36c0d6603b,2.0
m01-j0183,manifest.tsv,183,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,14,2052700000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk14.reps.csv,b47c9ef9e0e67e9601486db9524210ccfe6420e80d6fb5858bc5e6834f5e7c34,2.0
m01-j0184,manifest.tsv,184,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,15,2052800000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk15.reps.csv,e6148266bf4a454ffb33932422a0a1a3691e5de2db59934eed577726f64f93c6,2.0
m01-j0185,manifest.tsv,185,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,16,2052900000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk16.reps.csv,9a942df3049ddd103df0bace954b5f787c67ac6861030ef35bcb45c899873657,2.0
m01-j0186,manifest.tsv,186,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,17,2053000000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk17.reps.csv,e0f916512feebbcdeb1596546daac07c0e9190d7bc01bb0e1131a0f4f64c8df3,2.0
m01-j0187,manifest.tsv,187,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,18,2053100000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk18.reps.csv,6b49b1d6013513872ced56b374483085eb54db205c25ef5395c0c25d41920b7a,2.0
m01-j0188,manifest.tsv,188,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,19,2053200000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk19.reps.csv,f957cf67c8371a4290b9ac9a6e0a4628cb586873754580b97bbcf765b52d69ab,2.0
m01-j0189,manifest.tsv,189,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,20,2053300000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk20.reps.csv,52eb283df1e2dafc695ed8c1b8433ca593fdff001e0b19f07e74351221e57888,2.0
m01-j0190,manifest.tsv,190,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,21,2053400000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk21.reps.csv,b293f8340bb3202d90231466b724cef2f151f239614d27e554aa94582be32f6a,2.0
m01-j0191,manifest.tsv,191,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,22,2053500000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk22.reps.csv,f3abed6826bf620d4feb2cf2fc61ae9c85eb2bb9a174d98437efe05601927717,2.0
m01-j0192,manifest.tsv,192,real_benchmark,twins_semisynth,cui_selective_ml,3000,3.0,23,2053600000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s3_chunk23.reps.csv,144dd5446891e0a9b4959170813c81400ebe9377e1eefc41a9903728bf6bfa72,2.0
m01-j0193,manifest.tsv,193,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,0,2051300000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk00.reps.csv,7895acf4791b7aeeb399614cbe213ccf8bcc68787c20896ec2a649977cee9f45,2.0
m01-j0194,manifest.tsv,194,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,1,2051400000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk01.reps.csv,26417d6631ab171d196be160cb2c9cc89181ac831235f0993ee7944e72424479,2.0
m01-j0195,manifest.tsv,195,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,2,2051500000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk02.reps.csv,5b242ec2949c4624c61960947e20ffeda60323f7bbe9b565f6c781ad84cf8fe8,2.0
m01-j0196,manifest.tsv,196,real_benchmark,twins_semisynth,ma_dr_bc,3000,3.0,3,2051600000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s3_chunk03.reps.csv,c2271bc17620958e7974aa7cccb5d761fec88c49d848eb9e75ad6e2936f52b8c,2.0
