release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0030,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.8527244400174823,-0.005344597892506893,-0.005344597892506893,-0.005344597892506893,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.6579330501069006e-17,1.6479873021779667e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16466666666666666,0.203,0.9878542510121457,0.8013136288998358,30,34,0.06072874493927125,0.05582922824302135,-0.004047787131311207,-0.004047787131311207,0.0,-0.005248273667257838,-0.005248273667257838,0.0,0.9560140645899683,0.9560140645899683,0.9662612486582115,0.9662612486582115
m01-j0030,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.09603285099729,0.05074395647535914,0.05074395647535914,0.05074395647535914,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.3026616822268503e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16566666666666666,0.21033333333333334,0.9899396378269618,0.7797147385103012,30,31,0.060362173038229376,0.0491283676703645,0.03277543822886956,0.03277543822886956,0.0,0.03294672104760183,0.03294672104760183,0.0,0.916783155991862,0.916783155991862,0.9180851644979329,0.9180851644979329
m01-j0030,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.292162149999058,-0.036469473816746756,-0.036469473816746756,-0.036469473816746756,0.0,0.0,nan,0.0,0.5,0.0,reference,8.881784197001253e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18766666666666668,0.22233333333333333,0.9875666074600356,0.8335832083958021,30,33,0.05328596802841918,0.049475262368815595,-0.01722676474945671,-0.01722676474945671,0.0,-0.019801705609249192,-0.019801705609249192,0.0,0.9080293074463475,0.9080293074463475,0.9193926032638183,0.9193926032638183
m01-j0030,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.487322754022898,-0.027998634553219985,-0.027998634553219985,-0.027998634553219985,0.0,0.0,nan,0.0,0.5,0.0,reference,3.1974423109204506e-17,-3.122502256758253e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16133333333333333,0.21566666666666667,0.987603305785124,0.7387944358578052,30,30,0.06198347107438017,0.04636785162287481,0.01410404418198961,0.01410404418198961,0.0,0.016342138381818798,0.016342138381818798,0.0,0.9360651759908176,0.9360651759908176,0.9253462695507322,0.9253462695507322
m01-j0031,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.879631916992366,0.02183987490083041,0.02183987490083041,0.02183987490083041,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,-1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.172,0.212,0.9922480620155039,0.8050314465408805,30,32,0.05813953488372093,0.050314465408805034,0.01068643055460627,0.01068643055460627,0.0,0.010601040596110603,0.010601040596110603,0.0,0.9493505491907516,0.9493505491907516,0.9361572878892831,0.9361572878892831
m01-j0031,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,6.034365241997875,-0.002691185176296065,-0.002691185176296065,-0.002691185176296065,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.6053233644537006e-17,2.949029909160572e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16633333333333333,0.21566666666666667,0.9939879759519038,0.7666151468315301,30,37,0.06012024048096192,0.0571870170015456,-0.007793180861296289,-0.007793180861296289,0.0,-0.0025781382850424577,-0.0025781382850424577,0.0,1.0856572376929885,1.0856572376929885,1.078257206835799,1.078257206835799
m01-j0031,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.214358872995945,0.004632768004883636,0.004632768004883636,0.004632768004883636,0.0,0.0,nan,0.0,0.5,0.0,reference,-9.473903143468002e-18,2.2551405187698492e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16266666666666665,0.20466666666666666,0.9918032786885246,0.7882736156351792,30,32,0.06147540983606557,0.05211726384364821,0.023641522430266442,0.023641522430266442,0.0,0.034933039855005364,0.034933039855005364,0.0,0.870269768339599,0.870269768339599,0.8920026093910697,0.8920026093910697
m01-j0031,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,8.416066178004257,0.04342997001738597,0.04342997001738597,0.04342997001738597,0.0,0.0,nan,0.0,0.5,0.0,reference,1.4210854715202004e-17,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13566666666666666,0.19733333333333333,0.9877149877149877,0.6790540540540541,30,35,0.07371007371007371,0.05912162162162162,0.029071941752721445,0.029071941752721445,0.0,0.036966945452976505,0.036966945452976505,0.0,1.0305162294967198,1.0305162294967198,0.9819607662205904,0.9819607662205904
m01-j0032,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.763426918012556,0.033714356299487776,0.033714356299487776,0.033714356299487776,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16333333333333333,0.20833333333333334,0.9918367346938776,0.7776,30,34,0.061224489795918366,0.0544,0.014841698785279796,0.014841698785279796,0.0,0.01842875625579992,0.01842875625579992,0.0,0.8885513291424981,0.8885513291424981,0.9411729461686958,0.9411729461686958
m01-j0032,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.9663297240040265,0.02225168038910286,0.02225168038910286,0.02225168038910286,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17366666666666666,0.20166666666666666,0.9865642994241842,0.8495867768595041,30,28,0.05758157389635317,0.04628099173553719,-0.00783653152505844,-0.00783653152505844,0.0,-0.006964187616869225,-0.006964187616869225,0.0,0.9275279079808021,0.9275279079808021,0.9297664925965392,0.9297664925965392
m01-j0032,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,7.1740160009940155,-0.048381578556529505,-0.048381578556529505,-0.048381578556529505,0.0,0.0,nan,0.0,0.5,0.0,reference,-9.473903143468002e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17733333333333334,0.211,0.9830827067669173,0.8262243285939969,30,33,0.05639097744360902,0.052132701421800945,-0.0187063881776465,-0.0187063881776465,0.0,-0.025554047977006587,-0.025554047977006587,0.0,0.9243282473819727,0.9243282473819727,0.9343001046298218,0.9343001046298218
m01-j0032,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,8.3785158850078,-0.01982757898112417,-0.01982757898112417,-0.01982757898112417,0.0,0.0,nan,0.0,0.5,0.0,reference,4.1448326252672514e-18,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17033333333333334,0.21533333333333332,0.9921722113502935,0.7848297213622291,30,33,0.05870841487279843,0.05108359133126935,-0.01725074350641402,-0.01725074350641402,0.0,-0.023593848534228225,-0.023593848534228225,0.0,0.9083899664183598,0.9083899664183598,0.937256735973874,0.937256735973874
m01-j0033,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.2665622509957757,0.03516244499024185,0.03516244499024185,0.03516244499024185,0.0,0.0,nan,0.0,0.5,0.0,reference,-8.289665250534503e-18,2.0816681711721685e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.21733333333333332,0.9857397504456328,0.848159509202454,30,27,0.053475935828877004,0.04141104294478527,-0.006012740038876174,-0.006012740038876174,0.0,-0.002147266053099728,-0.002147266053099728,0.0,1.074284921413089,1.074284921413089,1.06812056032444,1.06812056032444
m01-j0033,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.4902212519955356,-0.05841504171590393,-0.05841504171590393,-0.05841504171590393,0.0,0.0,nan,0.0,0.5,0.0,reference,-7.105427357601002e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19333333333333333,0.22233333333333333,0.9896551724137931,0.8605697151424287,30,29,0.05172413793103448,0.043478260869565216,0.0040311215876569885,0.0040311215876569885,0.0,0.004787252015460489,0.004787252015460489,0.0,0.9213346516120807,0.9213346516120807,0.915997140125007,0.915997140125007
m01-j0033,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.70348611602094,0.0062894901742797165,0.0062894901742797165,0.0062894901742797165,0.0,0.0,nan,0.0,0.5,0.0,reference,0.0,7.806255641895632e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.163,0.20666666666666667,0.9897750511247444,0.7806451612903226,30,35,0.06134969325153374,0.056451612903225805,-0.0037730563850209733,-0.0037730563850209733,0.0,-0.005155409976368863,-0.005155409976368863,0.0,0.846964182562655,0.846964182562655,0.8659236558785847,0.8659236558785847
m01-j0033,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk08.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.961384647001978,0.010931914478709412,0.010931914478709412,0.010931914478709412,0.0,0.0,nan,0.0,0.5,0.0,reference,2.3684757858670005e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.154,0.20233333333333334,0.9826839826839827,0.7479406919275123,30,31,0.06493506493506493,0.051070840197693576,-0.007617397569931188,-0.007617397569931188,0.0,-0.002732190063339729,-0.002732190063339729,0.0,0.9612562508681896,0.9612562508681896,0.9847189567810465,0.9847189567810465
m01-j0034,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.604675156006124,0.006010609374868309,0.006010609374868309,0.006010609374868309,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,4.336808689942018e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.22,0.983957219251337,0.8363636363636363,30,29,0.053475935828877004,0.04393939393939394,0.0011848825404058292,0.0011848825404058292,0.0,0.0014146877172943793,0.0014146877172943793,0.0,0.9146962984957784,0.9146962984957784,0.8957143288297583,0.8957143288297583
m01-j0034,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.7823428449919447,0.01618152381955834,0.01618152381955834,0.01618152381955834,0.0,0.0,nan,0.0,0.5,0.0,reference,8.289665250534503e-18,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13833333333333334,0.196,0.9855421686746988,0.6955782312925171,30,33,0.07228915662650602,0.05612244897959184,0.0021226456541815946,0.0021226456541815946,0.0,0.0034193176078160703,0.0034193176078160703,0.0,0.9003601163812783,0.9003601163812783,0.8975480790816192,0.8975480790816192
m01-j0034,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.976936860010028,-0.020608874419540596,-0.020608874419540596,-0.020608874419540596,0.0,0.0,nan,0.0,0.5,0.0,reference,1.1842378929335004e-17,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16433333333333333,0.213,0.9858012170385395,0.7605633802816901,30,37,0.060851926977687626,0.057902973395931145,-0.007526088101753717,-0.007526088101753717,0.0,-0.009534343642862752,-0.009534343642862752,0.0,0.8829614921423399,0.8829614921423399,0.9112291651438463,0.9112291651438463
m01-j0034,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk09.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.157650030014338,0.03230229799088315,0.03230229799088315,0.03230229799088315,0.0,0.0,nan,0.0,0.5,0.0,reference,-4.736951571734001e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19533333333333333,0.207,0.9726962457337884,0.9178743961352657,30,23,0.051194539249146756,0.037037037037037035,0.002962613882848145,0.002962613882848145,0.0,0.004955081595166904,0.004955081595166904,0.0,0.9094039288041477,0.9094039288041477,0.9126963611770316,0.9126963611770316
m01-j0035,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.6775647130270954,0.00948751024782236,0.00948751024782236,0.00948751024782236,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,1.0408340855860843e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18433333333333332,0.21266666666666667,0.9873417721518988,0.8557993730407524,30,30,0.054249547920433995,0.047021943573667714,0.02071319313745199,0.02071319313745199,0.0,0.019913624053422962,0.019913624053422962,0.0,0.8228407002627647,0.8228407002627647,0.8519584940232472,0.8519584940232472
m01-j0035,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.9111097720160615,0.050154407803758155,0.050154407803758155,0.050154407803758155,0.0,0.0,nan,0.0,0.5,0.0,reference,8.289665250534503e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17133333333333334,0.21533333333333332,0.9941634241245136,0.7910216718266254,30,37,0.058365758754863814,0.05727554179566564,0.005473477132241983,0.005473477132241983,0.0,0.009667946515131554,0.009667946515131554,0.0,0.9110830457411537,0.9110830457411537,0.9067745531091361,0.9067745531091361
m01-j0035,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.162917902023764,0.041290254049120956,0.041290254049120956,0.041290254049120956,0.0,0.0,nan,0.0,0.5,0.0,reference,-8.585724723767878e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.173,0.20666666666666667,0.9826589595375722,0.8225806451612904,30,28,0.057803468208092484,0.04516129032258064,0.029915463621844773,0.029915463621844773,0.0,0.036668253720375514,0.036668253720375514,0.0,0.9486528922688002,0.9486528922688002,0.9570820161604733,0.9570820161604733
m01-j0035,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk10.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.385636689024977,0.05995776217750265,0.05995776217750265,0.05995776217750265,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.1842378929335004e-17,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.163,0.218,0.9959100204498977,0.7446483180428135,30,34,0.06134969325153374,0.05198776758409786,0.020096043763154766,0.020096043763154766,0.0,0.027653937538826567,0.027653937538826567,0.0,0.9235526383530062,0.9235526383530062,0.908811434993997,0.908811434993997
m01-j0036,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.9401028050051536,0.02032862975496923,0.02032862975496923,0.02032862975496923,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670005e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19933333333333333,0.212,0.979933110367893,0.9213836477987422,30,27,0.05016722408026756,0.04245283018867924,-0.001769160289291058,-0.001769160289291058,0.0,-0.0006478614675552876,-0.0006478614675552876,0.0,0.9115712294040679,0.9115712294040679,0.9098755625022059,0.9098755625022059
m01-j0036,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.2525263789866585,-0.0319049262499682,-0.0319049262499682,-0.0319049262499682,0.0,0.0,nan,0.0,0.5,0.0,reference,-7.105427357601002e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18833333333333332,0.205,0.9734513274336283,0.8943089430894309,30,22,0.05309734513274336,0.03577235772357724,-0.006517293405359318,-0.006517293405359318,0.0,-0.013394119734802463,-0.013394119734802463,0.0,0.8906997418765678,0.8906997418765678,0.9334901564407523,0.9334901564407523
m01-j0036,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.490446591982618,0.05188973066070073,0.05188973066070073,0.05188973066070073,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15966666666666668,0.20933333333333334,0.9916492693110647,0.7563694267515924,30,38,0.06263048016701461,0.06050955414012739,0.02535432754460737,0.02535432754460737,0.0,0.029374761399030083,0.029374761399030083,0.0,0.984973260577932,0.984973260577932,0.9148239073686465,0.9148239073686465
m01-j0036,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk11.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.726673430006485,-0.002821409042258925,-0.002821409042258925,-0.002821409042258925,0.0,0.0,nan,0.0,0.5,0.0,reference,-7.105427357601002e-18,-9.540979117872439e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12133333333333333,0.20233333333333334,0.9917582417582418,0.5947281713344317,30,40,0.08241758241758242,0.06589785831960461,-0.000475734050895311,-0.000475734050895311,0.0,0.003579520308784945,0.003579520308784945,0.0,0.9425811578293205,0.9425811578293205,0.9629004020619198,0.9629004020619198
m01-j0037,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,3.7965535609982908,-0.017524421744096758,-0.017524421744096758,-0.017524421744096758,0.0,0.0,nan,0.0,0.5,0.0,reference,-2.3684757858670008e-17,3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15033333333333335,0.21333333333333335,0.9933481152993349,0.7,30,38,0.06651884700665188,0.059375,-0.008114850527783424,-0.008114850527783424,0.0,-0.01322736881989786,-0.01322736881989786,0.0,0.8516346165202674,0.8516346165202674,0.845820197987932,0.845820197987932
m01-j0037,manifest.tsv,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk12.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.028151941980468,-0.0077906671317547705,-0.0077906671317547705,-0.0077906671317547705,0.0,0.0,nan,0.0,0.5,0.0,reference,8.289665250534503e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.21033333333333334,0.9933333333333333,0.4722662440570523,30,35,0.1,0.0554675118858954,0.00771584780997518,0.00771584780997518,0.0,0.009324925036818671,0.009324925036818671,0.0,0.9444494214024326,0.9444494214024326,0.9509804632428921,0.9509804632428921
