release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0095,manifest.tsv,95,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,22,2041500000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,49c10a38004eb3515819101e9a29c4afca95e5a1199d2f056234cd3cc2486315,2.0
m01-j0096,manifest.tsv,96,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,23,2041600000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,48fa8acd0769ab7be5bf2a797e2e497c54bebc1346f0493d83f35aefbd880ca5,2.0
m01-j0097,manifest.tsv,97,real_benchmark,acic2017_semisynth,tmle,3000,0.0,0,2039300000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk00.reps.csv,1d5a94acbffdfcdde0fa775847ab5d63b53689a2658aff281b2d6c011a241e93,2.0
m01-j0098,manifest.tsv,98,real_benchmark,acic2017_semisynth,tmle,3000,0.0,1,2039400000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk01.reps.csv,492642193961d410700049f961659572684ad1d1ba65aaf6a23aa04970e52d6a,2.0
m01-j0099,manifest.tsv,99,real_benchmark,acic2017_semisynth,tmle,3000,0.0,2,2039500000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk02.reps.csv,7062d75c05304820c61b4122e68123753267b74e4bda2746a4dfc07d694eccd6,2.0
m01-j0100,manifest.tsv,100,real_benchmark,acic2017_semisynth,tmle,3000,0.0,3,2039600000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk03.reps.csv,e224292a8fffe3bd3fc02e76e46d5ece38984d45c0f29ed79a3317eeeb7729b9,2.0
m01-j0101,manifest.tsv,101,real_benchmark,acic2017_semisynth,tmle,3000,0.0,4,2039700000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk04.reps.csv,bd816278245e3852f6a4b2ded93a24cce905ff779a20810b64007b45eab17787,2.0
m01-j0102,manifest.tsv,102,real_benchmark,acic2017_semisynth,tmle,3000,0.0,5,2039800000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk05.reps.csv,518f0011e4cd6ff141a6ea0f705e5493267fc04500ebbf6f07bebd7ee70bcf0c,2.0
m01-j0103,manifest.tsv,103,real_benchmark,acic2017_semisynth,tmle,3000,0.0,6,2039900000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk06.reps.csv,d1a7ca0821de3f174e54d811753a4d9288a28ef9c184b49edb67a152506d45c0,2.0
m01-j0104,manifest.tsv,104,real_benchmark,acic2017_semisynth,tmle,3000,0.0,7,2040000000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk07.reps.csv,92a1e37408b49e732ced6b0e6ddf19b3d6fdc0b576e678e8fb3ea693ee58b183,2.0
m01-j0105,manifest.tsv,105,real_benchmark,acic2017_semisynth,tmle,3000,0.0,8,2040100000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk08.reps.csv,9f0bcd9eefb17cd990a77794d3983be954eba82637fb033cbef706262e04bfea,2.0
m01-j0106,manifest.tsv,106,real_benchmark,acic2017_semisynth,tmle,3000,0.0,9,2040200000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk09.reps.csv,cbaf53b17385f96c73910854130010f863995b86851eba194c82cb74fa7c301e,2.0
m01-j0107,manifest.tsv,107,real_benchmark,acic2017_semisynth,tmle,3000,0.0,10,2040300000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk10.reps.csv,5710474a78783f1a9004fd73e0ac4999b9afeed569d242857eb2292babb348e6,2.0
m01-j0108,manifest.tsv,108,real_benchmark,acic2017_semisynth,tmle,3000,0.0,11,2040400000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk11.reps.csv,02694eb6a4aa94cb084f6a1e6383fc737b5e6e719b11afc5d6e1b47505018491,2.0
m01-j0109,manifest.tsv,109,real_benchmark,acic2017_semisynth,tmle,3000,0.0,12,2040500000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk12.reps.csv,0eb4418138bf2a54ae2cd6673fd3c04574155cec2a5a8f6b181562e0cf31be1f,2.0
m01-j0110,manifest.tsv,110,real_benchmark,acic2017_semisynth,tmle,3000,0.0,13,2040600000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk13.reps.csv,0b6a9ba09a9bbc4a98facace6ab5c5fc19fc62148f83011930fcb179bc695e3c,2.0
m01-j0111,manifest.tsv,111,real_benchmark,acic2017_semisynth,tmle,3000,0.0,14,2040700000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk14.reps.csv,e885d0672a626631118361008f70f2fcd802248718184adc90b6c9bfc1e80e07,2.0
m01-j0112,manifest.tsv,112,real_benchmark,acic2017_semisynth,tmle,3000,0.0,15,2040800000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk15.reps.csv,5195735b960cf3499f596895c2937ad96e5dd7f09fabb39c676548869abb2602,2.0
m01-j0113,manifest.tsv,113,real_benchmark,acic2017_semisynth,tmle,3000,0.0,16,2040900000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk16.reps.csv,85582352a4c0fb48958730cafc0521f1f3fbf51109071b3e8ef785b31cbc3c29,2.0
m01-j0114,manifest.tsv,114,real_benchmark,acic2017_semisynth,tmle,3000,0.0,17,2041000000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk17.reps.csv,476b0b85fb7fcd0cdeac67066f2e4e5d93190212adae78680aec52c5577b2d20,2.0
m01-j0115,manifest.tsv,115,real_benchmark,acic2017_semisynth,tmle,3000,0.0,18,2041100000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk18.reps.csv,d53af68c85369dc16dc80adeb5d8c6497aaaa6f69f06ae4a8171708bca93bd4b,2.0
m01-j0116,manifest.tsv,116,real_benchmark,acic2017_semisynth,tmle,3000,0.0,19,2041200000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk19.reps.csv,fbc7519ce8c43e359f86f0e0191787b8828979013bd2ace7dfa6ecc2e86f23eb,2.0
m01-j0117,manifest.tsv,117,real_benchmark,acic2017_semisynth,tmle,3000,0.0,20,2041300000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk20.reps.csv,ea08f4d419a8cc1d634589d04c0d74ac2c620c44c549e7330cabd064fcd2564b,2.0
m01-j0118,manifest.tsv,118,real_benchmark,acic2017_semisynth,tmle,3000,0.0,21,2041400000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk21.reps.csv,fcf897941e1b7f664d7facb33bfb63b77c3493269b6845b736386467c928fa0a,2.0
m01-j0119,manifest.tsv,119,real_benchmark,acic2017_semisynth,tmle,3000,0.0,22,2041500000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk22.reps.csv,4d4adc56910ed9cb319a3cb35ba6ffbd834f131c2e4becd945d86c19e0f6eea0,2.0
m01-j0120,manifest.tsv,120,real_benchmark,acic2017_semisynth,tmle,3000,0.0,23,2041600000,dml_real_benchmark_acic2017_semisynth_tmle_n3000_s0_chunk23.reps.csv,f97cdcbcbc3bde40d2033a529ebf8b0b4b1f919808cac1ee3c34e42c7b794f33,2.0
m01-j0121,manifest.tsv,121,real_benchmark,acic2017_semisynth,aipw,3000,3.0,0,2041700000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk00.reps.csv,62292cb84c21d6cbfacd042ed72874e59a176862cc245ecc279c25853fcec380,2.0
m01-j0122,manifest.tsv,122,real_benchmark,acic2017_semisynth,aipw,3000,3.0,1,2041800000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk01.reps.csv,64294f2611bfda3ff3d1094c26471b6e54cbad33d017f8ee1f23441a59915e78,2.0
m01-j0123,manifest.tsv,123,real_benchmark,acic2017_semisynth,aipw,3000,3.0,2,2041900000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk02.reps.csv,3311386899f3f367341c14659dfd0c01b537a10b2ff274017a81580e64c51ece,2.0
m01-j0124,manifest.tsv,124,real_benchmark,acic2017_semisynth,aipw,3000,3.0,3,2042000000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk03.reps.csv,6e578463494705a0b351eb96eebbfbd9decd25fe9f4e5548ce71faa980b1178d,2.0
m01-j0125,manifest.tsv,125,real_benchmark,acic2017_semisynth,aipw,3000,3.0,4,2042100000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk04.reps.csv,9d46164f95fc348d86008f83a917c134be94149c9a850f35711213433cae5a11,2.0
m01-j0126,manifest.tsv,126,real_benchmark,acic2017_semisynth,aipw,3000,3.0,5,2042200000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk05.reps.csv,ff8a41d538e58ca65784210154d73aa90ee284b20f1f79120807a41c3ef96185,2.0
m01-j0127,manifest.tsv,127,real_benchmark,acic2017_semisynth,aipw,3000,3.0,6,2042300000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk06.reps.csv,8fd2efa80efe69287aea189def34451a5b6bb0342786808f296da91ae3a393db,2.0
m01-j0128,manifest.tsv,128,real_benchmark,acic2017_semisynth,aipw,3000,3.0,7,2042400000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk07.reps.csv,f0827c0a95d64bcdb16ed4acc014c1d1095e469ca142170c51adadef6ce7882a,2.0
m01-j0129,manifest.tsv,129,real_benchmark,acic2017_semisynth,aipw,3000,3.0,8,2042500000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk08.reps.csv,9432af0680d29a486172b4623a40abc64cbe4c109437b33ca5c3e965fac696ce,2.0
m01-j0130,manifest.tsv,130,real_benchmark,acic2017_semisynth,aipw,3000,3.0,9,2042600000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk09.reps.csv,97c1e9e368a00c6901495700507fb16631bf7bfbb335553318ec0fe969b2a49d,2.0
m01-j0131,manifest.tsv,131,real_benchmark,acic2017_semisynth,aipw,3000,3.0,10,2042700000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk10.reps.csv,12e7a51a3a18cbeea21c080aee503fa0d6d63ffec68a676c5c84ec1fc38074c9,2.0
m01-j0132,manifest.tsv,132,real_benchmark,acic2017_semisynth,aipw,3000,3.0,11,2042800000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk11.reps.csv,34706c7f081c666e64633f0580027ff71267f423597963e4271b60f1c07c833a,2.0
m01-j0133,manifest.tsv,133,real_benchmark,acic2017_semisynth,aipw,3000,3.0,12,2042900000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk12.reps.csv,24978f2eac00e6b14dcaf284de6cec96e05f7b71dbdea781d51181064bc00dd0,2.0
m01-j0134,manifest.tsv,134,real_benchmark,acic2017_semisynth,aipw,3000,3.0,13,2043000000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk13.reps.csv,69f29605b1e45a3be77f233c04cb9f92ec114d350f0504e7dc437007b8f2ba84,2.0
m01-j0135,manifest.tsv,135,real_benchmark,acic2017_semisynth,aipw,3000,3.0,14,2043100000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk14.reps.csv,148917b18ac1e9439d98a2e717e79b95d2557e25c862901b7eff78306358c5f2,2.0
m01-j0136,manifest.tsv,136,real_benchmark,acic2017_semisynth,aipw,3000,3.0,15,2043200000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk15.reps.csv,39e52bb7efba09481389ed9eb2448552e1ecdf53c074871f030daf1816e11141,2.0
m01-j0137,manifest.tsv,137,real_benchmark,acic2017_semisynth,aipw,3000,3.0,16,2043300000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk16.reps.csv,499c59756f21a040ade5f0bc1ffb626e4c1d7384133a75970a54bbf92b41dfd8,2.0
m01-j0138,manifest.tsv,138,real_benchmark,acic2017_semisynth,aipw,3000,3.0,17,2043400000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk17.reps.csv,afcb35115e30d6e569f990e2c27634759793cc593fe3ac83d377f0a3e1f1b5cc,2.0
m01-j0139,manifest.tsv,139,real_benchmark,acic2017_semisynth,aipw,3000,3.0,18,2043500000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk18.reps.csv,b6723fcb7f8763fcc47286cc09fbcfac8f27e7071f4ba8c06a6be31c01dcd7b0,2.0
m01-j0140,manifest.tsv,140,real_benchmark,acic2017_semisynth,aipw,3000,3.0,19,2043600000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk19.reps.csv,e0d95a0f0258baed78eb4aab03ceaa923d1911023db93a55564e747e4b981884,2.0
m01-j0141,manifest.tsv,141,real_benchmark,acic2017_semisynth,aipw,3000,3.0,20,2043700000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk20.reps.csv,8c75695b131137f739009d10527093319c30ca5d38c7ebd3f4eb6769a363613b,2.0
m01-j0142,manifest.tsv,142,real_benchmark,acic2017_semisynth,aipw,3000,3.0,21,2043800000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk21.reps.csv,5825c5bce1cbe381dd51413c7099eb01b1373910f0f67eec2721edf90eb48c2c,2.0
m01-j0143,manifest.tsv,143,real_benchmark,acic2017_semisynth,aipw,3000,3.0,22,2043900000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk22.reps.csv,b5508f93e59267379efd1cdc64a3e1ae2788bd5dcb18e1630745615e6878885b,2.0
m01-j0144,manifest.tsv,144,real_benchmark,acic2017_semisynth,aipw,3000,3.0,23,2044000000,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s3_chunk23.reps.csv,b5a81e23a28a74de41a9c0c582f8d67b0ceb1b1d58083dc19612542074b42e99,2.0
m01-j0145,manifest.tsv,145,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,0,2041700000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk00.reps.csv,b273d20e46e202e9f8960ca96f56475795c450019b6cd2eb952be4d141715c3b,2.0
m01-j0146,manifest.tsv,146,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,1,2041800000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk01.reps.csv,607aefda9d3c89a1903bbc70da6270cb756ef95f7e46cefad24d031ed770a42d,2.0
m01-j0147,manifest.tsv,147,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,2,2041900000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk02.reps.csv,6672068e62d8a3f41460bf42642045d646d5cc8566ec8279a050cb091c282483,2.0
m01-j0148,manifest.tsv,148,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,3,2042000000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk03.reps.csv,9136fe46292d8c6d2f83d6fccd14214582c0ce794f74e19380beba045b40b093,2.0
m01-j0149,manifest.tsv,149,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,4,2042100000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk04.reps.csv,c497c08982be770b787c185a81e4625a8b36dcb5e46089722b4cbb00327f2837,2.0
m01-j0150,manifest.tsv,150,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,5,2042200000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk05.reps.csv,6f25ca95edfaee00b7581f1c780043121f28ea437d66af669e81de319956c7ff,2.0
m01-j0151,manifest.tsv,151,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,6,2042300000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk06.reps.csv,5764bbeb62de154f05a316633f8299c016eea52bc19850e1ff0fa27786458000,2.0
m01-j0152,manifest.tsv,152,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,7,2042400000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk07.reps.csv,4a87af736ecac43b7ed2887f40656b7682a781922a7e8d1f2a7938d430658bd8,2.0
m01-j0153,manifest.tsv,153,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,8,2042500000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk08.reps.csv,90fa05a4f625fd1f05facbfea9b94f222e1cc3b151aab2239229a210310e882b,2.0
m01-j0154,manifest.tsv,154,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,9,2042600000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk09.reps.csv,c05a98d7afed1f3f67ff241fb485a64089d684982b6b221b8a026b1da40954ac,2.0
m01-j0155,manifest.tsv,155,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,10,2042700000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk10.reps.csv,1ad2e0603c4c55f6ff97dcafbbade9c6990231ac53f9dad51e537cd1f9b69c06,2.0
m01-j0156,manifest.tsv,156,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,11,2042800000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk11.reps.csv,41faa5adad25ecf1c0e082dbdc0b1c5dbe75a3c41a05ca2bcac58e3f1945a526,2.0
m01-j0157,manifest.tsv,157,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,12,2042900000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk12.reps.csv,3dfd9a070998c506c8c28b4f12ff5b3a67c3e817ff661cc6cb3661db9230ae48,2.0
m01-j0158,manifest.tsv,158,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,13,2043000000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk13.reps.csv,83dbc50f905f7feb559d2062be4836d9583e9cf02a76ab4b24cc1bc9267632eb,2.0
m01-j0159,manifest.tsv,159,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,14,2043100000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk14.reps.csv,8b587f5f26ae39a585224971296a68383c2e628d92d631479dafd28b39f6266b,2.0
m01-j0160,manifest.tsv,160,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,15,2043200000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk15.reps.csv,b5379f927b5d42925f22264690e00f827d451ba707e5dbc424b4ab13b6d82f5a,2.0
m01-j0161,manifest.tsv,161,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,16,2043300000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk16.reps.csv,e608d46ae401e7c6ac48ff84bbfab49f4c216eb143c54c2518b4bfc0ea0e57ae,2.0
m01-j0162,manifest.tsv,162,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,17,2043400000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk17.reps.csv,043b61c74dc317f59301c41fcb8047230ed9e0d5da6db7557c192e934dc40763,2.0
m01-j0163,manifest.tsv,163,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,18,2043500000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk18.reps.csv,404ab43700eb94b39aa5f21ea0adeb95256abf17a0e6ce662a408a89740d5152,2.0
m01-j0164,manifest.tsv,164,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,19,2043600000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk19.reps.csv,1aedfdf7e0d3b781d82ae146abd2e5af73ef84ac1c86d56c78739a45e11569b1,2.0
m01-j0165,manifest.tsv,165,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,20,2043700000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk20.reps.csv,4fbc8849981e718d2420a292b68cdc54b7cf848e1974ede7a2b29f57738bcafb,2.0
m01-j0166,manifest.tsv,166,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,21,2043800000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk21.reps.csv,ec1451f8591cdc25ddc897c730ab39fa1555d4c4c54c211645f9d55631703264,2.0
m01-j0167,manifest.tsv,167,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,22,2043900000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk22.reps.csv,4cd2b2b02f70f7d8e0a741503e2c1191b0634121301d66ff28d4c42b2bfe35f2,2.0
m01-j0168,manifest.tsv,168,real_benchmark,acic2017_semisynth,ctmle,3000,3.0,23,2044000000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s3_chunk23.reps.csv,f6d2af34244e7122fb35c896e74b911ecb4707c8babbcf76e4a5a0473327c49a,2.0
m01-j0169,manifest.tsv,169,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,0,2041700000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk00.reps.csv,a105c38ed9f104eabf4ad9d07d6674168563cc019eeaed3951f678cb4f6ff2e7,2.0
m01-j0170,manifest.tsv,170,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,1,2041800000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk01.reps.csv,85b8d3ece358bed3578e95b6b05f123bfab18b537992a535e2304d1d878108b1,2.0
m01-j0171,manifest.tsv,171,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,2,2041900000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk02.reps.csv,97d039addf058835aa06d4c1ce33da9a31865b96c8badf1e1448c3eda9b62da9,2.0
m01-j0172,manifest.tsv,172,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,3,2042000000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk03.reps.csv,cf45980468f0b0e2f5240b8cc05d20d33cb4e643d19164a03f6beda7d340c34a,2.0
m01-j0173,manifest.tsv,173,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,4,2042100000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk04.reps.csv,cb8ebfc47b8a2dd80400ec178a58728a55467b6de4d20592f21f326e7243cf7d,2.0
m01-j0174,manifest.tsv,174,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,5,2042200000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk05.reps.csv,17228523eab4d9becfab94a21f8bc46ea64d966edbb60790f5cd0a2c2c228f25,2.0
m01-j0175,manifest.tsv,175,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,6,2042300000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk06.reps.csv,ebeeff90290f171154959baf00446b901bee095f00cede4af2ae26b16c74edcc,2.0
m01-j0176,manifest.tsv,176,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,7,2042400000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk07.reps.csv,2206936f49573e8b90091246228d9b9e66ee5abd5d6bc64bc657a007228e64de,2.0
m01-j0177,manifest.tsv,177,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,8,2042500000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk08.reps.csv,6f36c8b1c7ad5de4544c4e08fdb79c998ea3c7a29d125b2d852ad562ac2648fe,2.0
m01-j0178,manifest.tsv,178,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,9,2042600000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk09.reps.csv,6ef92582fe43d411d4eb71c52d7dcf67054f2fb32842f95d0d1c3047464b5260,2.0
m01-j0179,manifest.tsv,179,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,10,2042700000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk10.reps.csv,23ea8b85b97e8e949e2d58f05eaaab2652fa63457184f6906dadfa28e85ad006,2.0
m01-j0180,manifest.tsv,180,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,11,2042800000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk11.reps.csv,99493c080d9c54fe91425252d69dbf9e746502b54fce3ea09131fff071bfadf8,2.0
m01-j0181,manifest.tsv,181,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,12,2042900000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk12.reps.csv,55912256b8badf40c6192fe0208d3e9220615920276b72adf125951d7ce074a2,2.0
m01-j0182,manifest.tsv,182,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,13,2043000000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk13.reps.csv,c983c848834ffda023209decaf0bfa135fb2505e623d820060a0d0886ed2f337,2.0
m01-j0183,manifest.tsv,183,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,14,2043100000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk14.reps.csv,6564540133821c51324a663a041bc3f53d2a8749284ed9c96a43489b6ab6a387,2.0
m01-j0184,manifest.tsv,184,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,15,2043200000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk15.reps.csv,5bea931af27d8a46330a6343313f64b1840334fc6644a49531f2a3be017ad140,2.0
m01-j0185,manifest.tsv,185,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,16,2043300000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk16.reps.csv,1db8ef70a32db072ac88925afc32fd15d772579b42b7e27808e04fc12d46ac74,2.0
m01-j0186,manifest.tsv,186,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,17,2043400000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk17.reps.csv,905e00c772720cdb7651b1b03c02888d42036a3a678e6ff89c3157a9dd4cdfc8,2.0
m01-j0187,manifest.tsv,187,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,18,2043500000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk18.reps.csv,d9ce9d751872d7d2d00e8f1bcdb4aa2ac9ea08c82533c304e6fe41ac6754ac45,2.0
m01-j0188,manifest.tsv,188,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,19,2043600000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk19.reps.csv,6a8aac6b90632bbf463f667225f76b3625baf21949b6cf79e4d5053c1516dd4d,2.0
m01-j0189,manifest.tsv,189,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,20,2043700000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk20.reps.csv,98da7b687af650f36882bd081387b5139e61602236df8872d421b8c6c5564fcd,2.0
m01-j0190,manifest.tsv,190,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,21,2043800000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk21.reps.csv,cecc024dd5254ff2ef24cbe619bc24fddda8ed57ddc95fa5c7e2e78dd9f52ed7,2.0
m01-j0191,manifest.tsv,191,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,3.0,22,2043900000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s3_chunk22.reps.csv,ed7d7a3e7420242c57bbab6f917b8d101b5cf374fc695a4674704147466dc34d,2.0
