release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0082,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.069780469988473,0.1591770020849388,0.15346120402385982,0.1591770020849388,-0.005715798061078969,7.21581286199448e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,0.10866666666666666,0.4747065990408506,0.05158478376243911,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.14833333333333334,0.9273255813953488,0.7168539325842697,30,19,0.0872093023255814,0.04269662921348315,0.004899505775521635,0.006438096658547004,-0.0015385908830253692,0.006520159489220613,0.006897056707751793,-0.0003768972185311803,0.7884656417286087,0.8089343824579851,0.7876392691140152,0.8037184975358882
m01-j0082,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.3763374319823924,0.22218584926048762,0.22218584926048762,0.22218584926048762,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10966666666666666,0.979830829901396,0.10745478101251978,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.14866666666666667,0.946031746031746,0.6681614349775785,30,20,0.09523809523809523,0.04484304932735426,0.004723670128617553,0.004723670128617553,0.0,-0.0022286456349905823,-0.0022286456349905823,0.0,0.6722249029737092,0.6722249029737092,0.7430887485729023,0.7430887485729023
m01-j0083,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4290571930177975,0.05026925399646991,0.05026925399646991,0.05026925399646991,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.109,0.4447129682410885,0.04847371353827865,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.146,0.95,0.6506849315068494,30,25,0.1,0.05707762557077625,0.006898835651698045,0.006898835651698045,0.0,-0.002303315866421053,-0.002303315866421053,0.0,0.700429223952701,0.700429223952701,0.7179303333612013,0.7179303333612013
m01-j0083,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7449285080074333,-0.07207133298153395,-0.07207133298153395,-0.07207133298153395,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10733333333333334,-0.07485707866224396,-0.008034659776414186,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.144,0.9266666666666666,0.6435185185185185,35,22,0.11666666666666667,0.05092592592592592,0.003008362141914735,0.003008362141914735,0.0,-0.0007469185346264067,-0.0007469185346264067,0.0,0.7682003787123679,0.7682003787123679,0.7157276748274081,0.7157276748274081
m01-j0083,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.071526093001012,0.10440118736105276,0.10440118736105276,0.10440118736105276,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10633333333333334,0.2517478969799679,0.026769193045536592,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14766666666666667,0.92,0.6230248306997742,40,27,0.13333333333333333,0.060948081264108354,-0.005886646412697352,-0.005886646412697352,0.0,0.007062824544773875,0.007062824544773875,0.0,0.8103171985268138,0.8103171985268138,0.7619714870314537,0.7619714870314537
m01-j0083,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.414505985012511,-0.01013507349305151,-0.01013507349305151,-0.01013507349305151,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.119,0.21855802641733263,0.026008405143662587,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.14933333333333335,0.9270516717325228,0.6808035714285714,30,20,0.0911854103343465,0.044642857142857144,0.008215144049500094,0.008215144049500094,0.0,-0.003966058884370288,-0.003966058884370288,0.0,0.8634194979873905,0.8634194979873905,0.8201779361849769,0.8201779361849769
m01-j0084,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4404803199868184,-0.14798963033221244,-0.14798963033221244,-0.14798963033221244,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12666666666666668,-0.8796736265978962,-0.11142532603573352,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.16133333333333333,0.9566666666666667,0.5929752066115702,31,29,0.10333333333333333,0.05991735537190083,-0.0072501099517447215,-0.0072501099517447215,0.0,0.000643078446542165,0.000643078446542165,0.0,0.6189627461912519,0.6189627461912519,0.6813167452340061,0.6813167452340061
m01-j0084,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.783823248988483,0.1875718154396129,0.18774444763665826,0.1875718154396129,0.00017263219704535815,6.124883686801494e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,0.11866666666666667,0.9237423100527216,0.10961742079292297,,,nan,nan,nan,nan,nan,nan,nan,nan,0.117,0.15533333333333332,0.9373219373219374,0.7060085836909872,30,18,0.08547008547008547,0.03862660944206009,-0.015965205145526337,-0.010899596308224159,0.005065608837302178,-0.0016067522607117887,-0.00037011627305316323,0.0012366359876586255,0.6895129459921907,0.7110924577181587,0.7269923761438197,0.7419199999573743
m01-j0084,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.115432553982828,0.11439413545208207,0.11439413545208207,0.11439413545208207,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11833333333333333,0.8173178594821562,0.09671594670538847,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10266666666666667,0.15233333333333332,0.9642857142857143,0.649890590809628,30,28,0.09740259740259741,0.061269146608315096,-0.000435150181030736,-0.000435150181030736,0.0,0.004308770345974985,0.004308770345974985,0.0,0.7709448863522611,0.7709448863522611,0.7741957915897079,0.7741957915897079
m01-j0084,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.440783040976385,0.11920688996485056,0.11920688996485056,0.11920688996485056,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.107,0.39744782156369973,0.04252691690731587,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10866666666666666,0.14466666666666667,0.950920245398773,0.7142857142857143,30,27,0.09202453987730061,0.06221198156682028,-0.002525080826966904,-0.002525080826966904,0.0,-0.004986972014703501,-0.004986972014703501,0.0,0.803287610116622,0.803287610116622,0.7588271301629748,0.7588271301629748
m01-j0085,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4432698329910636,-0.06688264362761467,-0.06688264362761467,-0.06688264362761467,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.105,-0.30293394895367637,-0.03180806464013602,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10433333333333333,0.14433333333333334,0.9169329073482428,0.6628175519630485,30,19,0.09584664536741214,0.04387990762124711,-0.0008987598564613014,-0.0008987598564613014,0.0,0.0007041712545829868,0.0007041712545829868,0.0,0.5560240512951105,0.5560240512951105,0.6172885639893564,0.6172885639893564
m01-j0085,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.795548221998615,-0.06157267685415539,-0.06157267685415539,-0.06157267685415539,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,0.0787007242205494,0.008840714687441716,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10533333333333333,0.15166666666666667,0.9493670886075949,0.6593406593406593,30,24,0.0949367088607595,0.05274725274725275,-0.0026619968847104054,-0.0026619968847104054,0.0,0.0004361820259404634,0.0004361820259404634,0.0,0.84190416871106,0.84190416871106,0.8007584471445726,0.8007584471445726
m01-j0085,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.165063352003926,-0.043625715576703666,-0.03158144167331837,-0.037966400661776124,0.012044273903385298,3.845109745943356e-05,nan,0.46987597262603553,0.05,0.25,if_residual,nan,nan,0.10766666666666666,-0.33064246394055385,-0.03559917195093296,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10333333333333333,0.14766666666666667,0.9612903225806452,0.672686230248307,30,27,0.0967741935483871,0.060948081264108354,0.03426487935974761,0.03419711956825165,6.775979149595962e-05,0.0009603350247829861,0.0007115077252413388,0.0002488272995416473,0.7417239530231158,0.7473007044778684,0.7489719388121548,0.766053495409736
m01-j0085,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.526396059984108,0.1837223583594808,0.1837223583594808,0.1837223583594808,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10566666666666667,1.3084341742634746,0.13825787774717382,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.142,0.9343283582089552,0.7347417840375586,30,20,0.08955223880597014,0.046948356807511735,-0.002681629335163301,-0.002681629335163301,0.0,0.0033155778418121075,0.0033155778418121075,0.0,0.8631381817951294,0.8631381817951294,0.8410125685114657,0.8410125685114657
m01-j0086,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.447348559013335,-0.13442508238785114,-0.12201216747917414,-0.1292883058384109,0.012412914908676992,4.515904315848321e-05,nan,0.41382516413203496,0.05,0.25,if_residual,nan,nan,0.10766666666666666,-0.5733123222912944,-0.06172662670002937,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.15266666666666667,0.9433962264150944,0.6550218340611353,30,27,0.09433962264150944,0.05895196506550218,0.0033131742058877408,0.0011180475707895266,0.002195126635098214,-0.0003489567587070481,0.0016445062348050712,-0.001295549476098023,0.7808678414920729,0.7755901740450046,0.7513981270020897,0.7532119564586441
m01-j0086,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7915845719981007,0.0882230386487498,0.0882230386487498,0.0882230386487498,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.111,0.503334642006869,0.055870145262762454,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.148,0.9433333333333334,0.6373873873873874,30,21,0.1,0.0472972972972973,0.0029828582191717004,0.0029828582191717004,0.0,-0.0015202110508497075,-0.0015202110508497075,0.0,0.6307909379061452,0.6307909379061452,0.6630141646827535,0.6630141646827535
m01-j0086,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.1213192169961985,0.20156403173810622,0.20156403173810622,0.20156403173810622,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11,1.6886644826457646,0.18575309309103408,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15033333333333335,0.9333333333333333,0.6208425720620843,35,29,0.11666666666666667,0.06430155210643015,0.008075123390120236,0.008075123390120236,0.0,0.0003118453165758549,0.0003118453165758549,0.0,0.8074452571918936,0.8074452571918936,0.7483240553052319,0.7483240553052319
m01-j0086,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.470729404012673,0.0199197663050277,0.0199197663050277,0.0199197663050277,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.13333333333333333,0.24926301743576124,0.03323506899143483,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13233333333333333,0.16466666666666666,0.9370277078085643,0.7530364372469636,30,20,0.07556675062972293,0.04048582995951417,-0.013618215888462817,-0.013618215888462817,0.0,-0.004593588938237878,-0.004593588938237878,0.0,0.7443910500579783,0.7443910500579783,0.727463799343504,0.727463799343504
m01-j0087,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.3984328639926389,-0.042482786132389,-0.042482786132389,-0.042482786132389,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.118,0.2634538831318186,0.03108755820955459,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.152,0.944954128440367,0.6776315789473685,30,20,0.09174311926605505,0.043859649122807015,0.01881165167902669,0.01881165167902669,0.0,-0.0018007277989362752,-0.0018007277989362752,0.0,0.7275713969283658,0.7275713969283658,0.7532364772309342,0.7532364772309342
m01-j0087,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.719797446974553,-0.11659417195328203,-0.11659417195328203,-0.11659417195328203,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,-0.08514032030376938,-0.009564095980790093,,,nan,nan,nan,nan,nan,nan,nan,nan,0.122,0.15633333333333332,0.9316939890710383,0.7270788912579957,30,16,0.08196721311475409,0.03411513859275053,-0.007591249429679534,-0.007591249429679534,0.0,0.003576327097179881,0.003576327097179881,0.0,0.8330642372091481,0.8330642372091481,0.7901962628275737,0.7901962628275737
m01-j0087,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.029111632989952,-0.08820832258862103,-0.08820832258862103,-0.08820832258862103,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10966666666666666,-0.6446621800660225,-0.07069795241390714,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.14566666666666667,0.9505813953488372,0.7482837528604119,30,17,0.0872093023255814,0.038901601830663615,0.009570024168756438,0.009570024168756438,0.0,0.001346444084060258,0.001346444084060258,0.0,0.6682207350317069,0.6682207350317069,0.6771150436959416,0.6771150436959416
m01-j0087,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.373608189984225,-0.1063158199424585,-0.1063158199424585,-0.1063158199424585,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10866666666666666,-0.2984959989115893,-0.03243656521505937,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.151,0.9433333333333334,0.6247240618101545,33,31,0.11,0.0684326710816777,-0.015581399651997131,-0.015581399651997131,0.0,0.0007284685184798523,0.0007284685184798523,0.0,0.6718176136663624,0.6718176136663624,0.7807568345846155,0.7807568345846155
m01-j0088,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.471620549011277,0.22673585347830594,0.22673585347830594,0.22673585347830594,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12066666666666667,0.6221499991010402,0.07507276655819219,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.14833333333333334,0.9358600583090378,0.7213483146067415,30,24,0.08746355685131195,0.05393258426966292,-0.000687727141107458,-0.000687727141107458,0.0,-0.0012741778563389468,-0.0012741778563389468,0.0,0.6674164914414591,0.6674164914414591,0.6831673842666046,0.6831673842666046
m01-j0088,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.799631064001005,-0.04064850234033678,-0.04064850234033678,-0.04064850234033678,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.109,-0.20656001236393584,-0.022515041347669,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.15033333333333335,0.9333333333333333,0.7139689578713969,30,22,0.08695652173913043,0.04878048780487805,0.0065580921271603315,0.0065580921271603315,0.0,0.005659626492296807,0.005659626492296807,0.0,0.8515170611859244,0.8515170611859244,0.8453614101313591,0.8453614101313591
m01-j0088,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.113417171989568,-0.1680110177896462,-0.1680110177896462,-0.1680110177896462,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10933333333333334,-0.8990627875410734,-0.09829753143782402,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.15266666666666667,0.9747634069400631,0.6746724890829694,30,33,0.0946372239747634,0.07205240174672489,0.004391793990141959,0.004391793990141959,0.0,0.0041267154523984845,0.0041267154523984845,0.0,0.7119985815422729,0.7119985815422729,0.7261136529886004,0.7261136529886004
m01-j0088,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.40238840598613,-0.13863345087677426,-0.13863345087677426,-0.13863345087677426,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.114,-0.5103123593413532,-0.05817560896491426,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.15033333333333335,0.9362880886426593,0.7494456762749445,30,19,0.08310249307479224,0.04212860310421286,-0.005340515357138327,-0.005340515357138327,0.0,-0.0018396993001285188,-0.0018396993001285188,0.0,0.8296611586313686,0.8296611586313686,0.8002896137955614,0.8002896137955614
m01-j0089,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4193339709891006,0.08634346566611388,0.08634346566611388,0.08634346566611388,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.104,-0.12221823459824636,-0.01271069639821762,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.14333333333333334,0.9333333333333333,0.6837209302325581,30,23,0.09523809523809523,0.053488372093023255,-0.0026956247493306975,-0.0026956247493306975,0.0,-0.001788534164779022,-0.001788534164779022,0.0,0.7174082328771598,0.7174082328771598,0.7657140115925288,0.7657140115925288
m01-j0089,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7737145840073936,0.06459637602451902,0.06459637602451902,0.06459637602451902,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.113,0.03722820900534434,0.00420678761760391,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.14466666666666667,0.9333333333333333,0.7419354838709677,30,18,0.08695652173913043,0.041474654377880185,-0.011430006771867394,-0.011430006771867394,0.0,0.001077585253815275,0.001077585253815275,0.0,0.792635277883591,0.792635277883591,0.7820588129197965,0.7820588129197965
m01-j0089,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.135798561008414,0.12050860298209623,0.12050860298209623,0.12050860298209623,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.119,1.1348986269327517,0.13505293660499743,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.15266666666666667,0.9300911854103343,0.6681222707423581,30,20,0.0911854103343465,0.043668122270742356,-0.0008851145261914054,-0.0008851145261914054,0.0,-0.0029069440636886484,-0.0029069440636886484,0.0,0.6768108038033523,0.6768108038033523,0.6965618405774475,0.6965618405774475
